post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7918042714,2026-03-08T15:00:05Z,New,Milford,2023,21500,21300.0,21300.0,3445.23
7918135826,2026-03-08T12:00:06Z,Contact,Information,2014,116909,10998.0,10998.0,13567.53
7918163317,2026-03-08T15:00:05Z,Contact,Information,2007,136320,2995.0,2995.0,9274.86
7918240267,2026-03-08T14:00:08Z,Contact,Information,2019,138949,13900.0,13900.0,9274.86
7918438299,2026-03-08T16:00:36Z,Volvo,S80,2012,151000,5985.0,5985.0,7063.47
7918866534,2026-03-08T09:00:38Z,Honda,Civic,2013,112885,9999.0,9999.0,7063.47
7918894626,2026-03-08T11:00:05Z,Mazda,CX,2016,156000,8900.0,8900.0,7063.47
7918895371,2026-03-08T15:00:05Z,Chevrolet,Silverado,2008,140000,10700.0,10700.0,7063.47
7918896309,2026-03-08T11:00:05Z,Jeep,Wrangler,2007,171000,8900.0,8900.0,7063.47
7918981014,2026-03-08T09:00:38Z,New,Haven,1989,167000,7000.0,7000.0,7063.47
7918982776,2026-03-08T16:00:36Z,Contact,Information,2019,148450,23900.0,23900.0,6438.33
7919093746,2026-03-08T12:00:06Z,Contact,Information,2013,185000,5400.0,5400.0,6438.33
7919196666,2026-03-08T05:00:32Z,Contact,Information,2018,79633,15800.0,15800.0,13567.53
7919196810,2026-03-08T15:00:05Z,Contact,Information,2021,114305,21500.0,21500.0,13567.53
7919214772,2026-03-08T13:00:05Z,Contact,Information,2014,172000,4000.0,4000.0,6438.33
7919227479,2026-03-08T14:00:08Z,Contact,Information,2013,140000,6500.0,6500.0,9274.86
7915366655,2026-03-08T11:00:05Z,Hyundai,Elantra,2011,110000,4800.0,4800.0,7063.47
7915606402,2026-03-08T15:00:05Z,Toyota,Prius,2016,173177,9499.0,9499.0,7063.47
7915971073,2026-03-08T08:00:35Z,Ford,Ranger,2024,5476,21000.0,21000.0,3445.23
7915975399,2026-03-08T09:00:38Z,Contact,Information,2011,185000,1950.0,1950.0,6438.33
7916185354,2026-03-08T06:00:05Z,West,Haven,2014,117455,6488.0,6488.0,7063.47
7916381236,2026-03-08T16:00:36Z,Contact,Information,2017,190940,7799.0,7799.0,6438.33
7916392353,2026-03-08T16:00:36Z,Honda,Odyssey,2006,150000,4900.0,4900.0,7063.47
7916392488,2026-03-08T14:00:08Z,Infiniti,EX35,2013,89281,9900.0,9900.0,3445.23
7916393103,2026-03-08T15:00:05Z,Hyundai,Sonata,2014,118290,6900.0,6900.0,7063.47
7916481977,2026-03-08T10:00:07Z,New,Haven,1983,80000,12500.0,12500.0,3445.23
7916486828,2026-03-08T16:00:36Z,Contact,Information,2016,63332,13495.0,13495.0,23768.92
7916607914,2026-03-08T14:00:08Z,Contact,Information,2016,147973,9998.0,9998.0,6438.33
7916865819,2026-03-08T16:00:36Z,Ford,Fusion,2011,156902,2200.0,2200.0,7063.47
7917026002,2026-03-08T08:00:35Z,Dodge,Ram,2011,139100,6800.0,6800.0,7063.47
7917032892,2026-03-08T14:00:08Z,Contact,Information,2005,187000,2750.0,2750.0,6438.33
7917360580,2026-03-08T10:00:07Z,Contact,Information,2017,120894,12500.0,12500.0,9274.86
7917545481,2026-03-08T11:00:05Z,Contact,Information,2020,115000,6800.0,6800.0,13567.53
7917932723,2026-03-08T14:00:08Z,Contact,Information,2015,103000,10500.0,10500.0,13567.53
7918157484,2026-03-08T08:00:35Z,Contact,Information,2014,163000,8500.0,8500.0,6438.33
7918392737,2026-03-08T12:00:06Z,Contact,Information,2011,189000,5000.0,5000.0,6438.33
7918411469,2026-03-08T12:00:06Z,Contact,Information,2017,118000,10900.0,10900.0,9274.86
7918774822,2026-03-08T08:00:35Z,Contact,Information,2015,131741,10998.0,10998.0,9274.86
7918980212,2026-03-08T11:00:05Z,Contact,Information,2008,250000,4400.0,4400.0,6438.33
7918980618,2026-03-08T14:00:08Z,New,Haven,1993,190000,3500.0,3500.0,7063.47
7919014436,2026-03-08T16:00:36Z,Contact,Information,2006,293000,2300.0,2300.0,6438.33
7919196623,2026-03-08T08:00:35Z,Contact,Information,2019,101178,9900.0,9900.0,13567.53
7919196815,2026-03-08T15:00:05Z,Contact,Information,2019,87713,14650.0,14650.0,13567.53
7919196824,2026-03-08T12:00:06Z,Contact,Information,2016,48019,12850.0,12850.0,23768.92
7915417159,2026-03-08T14:00:08Z,West,Haven,2000,214203,900.0,900.0,7063.47
7915557879,2026-03-08T15:00:05Z,Contact,Information,2008,160000,8500.0,8500.0,6438.33
7915715941,2026-03-08T07:00:05Z,Contact,Information,2020,77361,18695.0,18695.0,13567.53
7916184534,2026-03-08T16:00:36Z,West,Haven,2010,138411,5995.0,5995.0,7063.47
7916438388,2026-03-08T14:00:08Z,Super,Duty,2019,43000,29500.0,29500.0,3445.23
7916542853,2026-03-08T15:00:05Z,Buy,Here,2026,150000,588.0,588.0,7063.47
7916858046,2026-03-08T16:00:36Z,Contact,Information,2022,44356,39795.0,39795.0,23768.92
7917023304,2026-03-08T11:00:05Z,Xdrive,Sedan,2011,96000,7485.0,7485.0,3445.23
7917145469,2026-03-08T16:00:36Z,New,Haven,2013,150000,4300.0,4300.0,7063.47
7917467626,2026-03-08T08:00:35Z,East,Haven,2020,60000,6800.0,6800.0,3445.23
7917546644,2026-03-08T07:00:05Z,Contact,Information,2008,167000,5500.0,5500.0,6438.33
7917572553,2026-03-08T13:00:05Z,New,Haven,2020,89000,10000.0,10000.0,3445.23
7917842719,2026-03-08T14:00:08Z,Contact,Information,2013,85000,5995.0,5995.0,13567.53
7918342133,2026-03-08T11:00:05Z,Jeep,Grand,2020,114268,11999.0,11999.0,7063.47
7918393563,2026-03-08T13:00:05Z,Contact,Information,2012,103000,6500.0,6500.0,13567.53
7918541933,2026-03-08T09:00:38Z,New,Haven,2022,20000,7000.0,7000.0,3445.23
7918624710,2026-03-08T14:00:08Z,Old,Saybrook,2013,205149,4500.0,4500.0,7063.47
7918893709,2026-03-08T13:00:05Z,Dodge,Ram,2007,130000,10700.0,10700.0,7063.47
7918894082,2026-03-08T14:00:08Z,Chevrolet,Silverado,2009,130000,10900.0,10900.0,7063.47
7918904199,2026-03-08T07:00:05Z,Buy,Here,2026,150000,300.0,300.0,7063.47
7918951659,2026-03-08T16:00:36Z,Toyota,Prius,2007,240000,2200.0,2200.0,7063.47
7919068353,2026-03-08T16:00:36Z,New,Haven,2013,153000,3900.0,3900.0,7063.47
7919084682,2026-03-08T08:00:35Z,Contact,Information,2008,209000,2900.0,2900.0,6438.33
7919196742,2026-03-08T08:00:35Z,Contact,Information,2018,86540,13500.0,13500.0,13567.53
7919196843,2026-03-08T09:00:38Z,Contact,Information,2015,116669,8800.0,8800.0,13567.53
7919196856,2026-03-08T13:00:05Z,Contact,Information,1956,1250,185000.0,185000.0,23768.92
7915297327,2026-03-08T14:00:08Z,Contact,Information,2021,84355,16995.0,16995.0,13567.53
7915428022,2026-03-08T13:00:05Z,Contact,Information,2014,210000,4950.0,4950.0,6438.33
7915521278,2026-03-08T13:00:05Z,Contact,Information,2018,101000,2500.0,2500.0,13567.53
7915583011,2026-03-08T14:00:08Z,Contact,Information,2018,160000,25000.0,25000.0,6438.33
7915635856,2026-03-08T09:00:38Z,Jeep,Wrangler,2004,130000,9400.0,9400.0,7063.47
7916329599,2026-03-08T09:00:38Z,Jeep,Gand,2006,97000,4200.0,4200.0,7063.47
7916392937,2026-03-08T13:00:05Z,Toyota,Camry,2014,132000,7900.0,7900.0,7063.47
7917147628,2026-03-08T13:00:05Z,New,Haven,2006,135000,2000.0,2000.0,7063.47
7918042174,2026-03-08T16:00:36Z,Contact,Information,2019,42250,18250.0,18250.0,23768.92
7918092307,2026-03-08T09:00:38Z,Jeep,Wrangler,2007,174000,8900.0,8900.0,7063.47
7918135887,2026-03-08T14:00:08Z,Contact,Information,2016,147397,10998.0,10998.0,6438.33
7918346958,2026-03-08T15:00:05Z,Chevrolet,Express,2010,280000,4800.0,4800.0,7063.47
7918348845,2026-03-08T09:00:38Z,Contact,Information,2015,99000,17995.0,17995.0,13567.53
7918710726,2026-03-08T15:00:05Z,North,Haven,2022,30000,2000.0,2000.0,3445.23
7919046082,2026-03-08T07:00:05Z,Contact,Information,2019,62000,25000.0,25000.0,23768.92
7919196704,2026-03-08T10:00:07Z,Contact,Information,2005,105076,9750.0,9750.0,13567.53
7919196725,2026-03-08T13:00:05Z,Contact,Information,2008,139374,5900.0,5900.0,9274.86
7919196761,2026-03-08T12:00:06Z,Contact,Information,2015,79004,11900.0,11900.0,13567.53
7915376571,2026-03-08T08:00:35Z,Contact,Information,2006,200000,2000.0,2000.0,6438.33
7915464378,2026-03-08T11:00:05Z,Chevrolet,Silverado,2008,167190,6875.0,6875.0,7063.47
7916381212,2026-03-08T12:00:06Z,Contact,Information,2016,165728,9599.0,9599.0,6438.33
7916396849,2026-03-08T10:00:07Z,Contact,Information,2012,110892,11895.0,11895.0,13567.53
7916411822,2026-03-08T16:00:36Z,Contact,Information,2010,100000,2900.0,2900.0,13567.53
7916575150,2026-03-08T16:00:36Z,Contact,Information,2024,25,89750.0,89750.0,23768.92
7916825878,2026-03-08T11:00:05Z,Contact,Information,2022,62380,26995.0,26995.0,23768.92
7916950029,2026-03-08T13:00:05Z,Honda,CRZ,2011,250000,2800.0,2800.0,7063.47
7917078945,2026-03-08T10:00:07Z,Ram,ProMaster,2020,65423,27888.0,27888.0,3445.23
7917360220,2026-03-08T16:00:36Z,Contact,Information,2019,118037,17990.0,17990.0,9274.86
7917362501,2026-03-08T16:00:36Z,Contact,Information,2019,55301,15900.0,15900.0,23768.92
7917861804,2026-03-08T16:00:36Z,Nissan,Altima,2002,183000,2250.0,2250.0,7063.47
7918200059,2026-03-08T07:00:05Z,Contact,Information,2026,1200,26250.0,26250.0,23768.92
7918690693,2026-03-08T12:00:06Z,Nissan,Pathfinder,2020,111414,11499.0,11499.0,7063.47
7918693471,2026-03-08T08:00:35Z,Buy,Here,2026,150000,588.0,588.0,7063.47
7918955316,2026-03-08T14:00:08Z,South,Orange,2019,90000,500.0,500.0,3445.23
7919103751,2026-03-08T16:00:36Z,Contact,Information,2004,160000,2500.0,2500.0,6438.33
7919196677,2026-03-08T14:00:08Z,Contact,Information,2014,106451,11950.0,11950.0,13567.53
7919196864,2026-03-08T14:00:08Z,Contact,Information,2014,82595,20900.0,20900.0,13567.53
7915545870,2026-03-08T06:00:05Z,West,Haven,2011,135168,8995.0,8995.0,7063.47
7915610059,2026-03-08T13:00:05Z,Contact,Information,2016,124000,9885.0,9885.0,9274.86
7916267607,2026-03-08T16:00:36Z,Cadillac,XTS,2016,117583,10000.0,10000.0,7063.47
7916305936,2026-03-08T13:00:05Z,Contact,Information,2009,140000,3000.0,3000.0,9274.86
7916393258,2026-03-08T14:00:08Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,3445.23
7917234871,2026-03-08T08:00:35Z,Contact,Information,2008,170484,9000.0,9000.0,6438.33
7917276594,2026-03-08T10:00:07Z,Contact,Information,2015,124948,10950.0,10950.0,9274.86
7917375964,2026-03-08T14:00:08Z,Contact,Information,2026,150000,588.0,588.0,6438.33
7917666206,2026-03-08T15:00:05Z,Ford,Transit,2021,46992,85900.0,85900.0,3445.23
7918053208,2026-03-08T06:00:05Z,Contact,Information,2017,77845,7000.0,7000.0,13567.53
7918284569,2026-03-08T15:00:05Z,New,Haven,2010,149000,41995.0,41995.0,7063.47
7918617485,2026-03-08T16:00:36Z,Contact,Information,2011,164500,5400.0,5400.0,6438.33
7918628043,2026-03-08T15:00:05Z,Jaguar,MK,1950,51000,95000.0,95000.0,3445.23
7918851683,2026-03-08T06:00:05Z,Contact,Information,2016,180000,5400.0,5400.0,6438.33
7919196885,2026-03-08T08:00:35Z,Contact,Information,2019,71241,14500.0,14500.0,23768.92
7919270638,2026-03-08T11:00:05Z,New,Haven,2013,220000,3800.0,3800.0,7063.47
7919294275,2026-03-08T06:00:05Z,Contact,Information,2017,98165,14700.0,14700.0,13567.53
7915399261,2026-03-08T13:00:05Z,Contact,Information,2026,150000,588.0,588.0,6438.33
7915913986,2026-03-08T09:00:38Z,Mercedes,Benz,2019,75000,47500.0,47500.0,3445.23
7916199814,2026-03-08T14:00:08Z,Contact,Information,2015,116120,10500.0,10500.0,13567.53
7916809988,2026-03-08T07:00:05Z,Contact,Information,2000,173000,8499.0,8499.0,6438.33
7918563893,2026-03-08T13:00:05Z,Chevrolet,Equinox,2018,94000,10900.0,10900.0,3445.23
7919232303,2026-03-08T14:00:08Z,Contact,Information,2013,140000,6500.0,6500.0,9274.86
7919320943,2026-03-08T16:00:36Z,Contact,Information,2014,173000,4600.0,4600.0,6438.33
7915927859,2026-03-08T06:00:05Z,Contact,Information,2023,20228,68993.0,68993.0,23768.92
7915978313,2026-03-08T13:00:05Z,Ford,Mustang,2011,105405,10900.0,10900.0,7063.47
7917653440,2026-03-08T05:00:32Z,North,Haven,2001,246000,6000.0,6000.0,7063.47
7917845137,2026-03-08T09:00:38Z,Chevy,Equinox,2013,138000,5900.0,5900.0,7063.47
7917845889,2026-03-08T10:00:07Z,Mercury,Mountaineer,2000,228000,2850.0,2850.0,7063.47
7917912329,2026-03-08T12:00:06Z,Contact,Information,2015,155446,9499.0,9499.0,6438.33
7918238348,2026-03-08T15:00:05Z,Honda,CR,2014,130000,12900.0,12900.0,7063.47
7918461876,2026-03-08T11:00:05Z,Contact,Information,2011,205000,4500.0,4500.0,6438.33
7918651271,2026-03-08T12:00:06Z,Deep,River,2001,79700,1.0,1.0,3445.23
7919196733,2026-03-08T12:00:06Z,Contact,Information,1969,4664,59000.0,59000.0,23768.92
7919196801,2026-03-08T16:00:36Z,Contact,Information,1966,59985,69500.0,69500.0,23768.92
7915364604,2026-03-08T15:00:05Z,Contact,Information,2023,54799,20295.0,20295.0,23768.92
7916203256,2026-03-08T09:00:38Z,Contact,Information,2008,220000,3900.0,3900.0,6438.33
7916261936,2026-03-08T16:00:36Z,Nissan,Frontier,2008,202000,4300.0,4300.0,7063.47
7916389889,2026-03-08T15:00:05Z,Ford,Mustang,2000,197000,3900.0,3900.0,7063.47
7916441512,2026-03-08T13:00:05Z,Contact,Information,2016,70242,14995.0,14995.0,23768.92
7916541698,2026-03-08T16:00:36Z,Contact,Information,2018,81000,49000.0,49000.0,13567.53
7916702899,2026-03-08T05:00:32Z,Contact,Information,2018,75512,15395.0,15395.0,13567.53
7918152795,2026-03-08T11:00:05Z,Contact,Information,2022,95700,23900.0,23900.0,13567.53
7918270581,2026-03-08T12:00:06Z,Dodge,Neon,2002,150000,588.0,588.0,7063.47
7918494325,2026-03-08T07:00:05Z,Contact,Information,1981,45255,8000.0,8000.0,23768.92
7919264372,2026-03-08T15:00:05Z,Toyota,Prius,2009,165000,5985.0,5985.0,7063.47
7916994334,2026-03-08T15:00:05Z,Audi,Q3,2018,115829,9900.0,9900.0,7063.47
7917147117,2026-03-08T16:00:36Z,Contact,Information,2026,150000,75.0,75.0,6438.33
7917459331,2026-03-08T16:00:36Z,New,Haven,2016,129000,4000.0,4000.0,7063.47
7917465785,2026-03-08T16:00:36Z,New,Haven,2022,20800,7500.0,7500.0,3445.23
7917548628,2026-03-08T12:00:06Z,Contact,Information,2015,133000,4900.0,4900.0,9274.86
7918895197,2026-03-08T09:00:38Z,Ford,F150,2004,156000,5995.0,5995.0,7063.47
7917543338,2026-03-08T15:00:05Z,Contact,Information,2017,144000,5500.0,5500.0,6438.33
7918711763,2026-03-08T12:00:06Z,Contact,Information,2013,215000,4500.0,4500.0,6438.33
7918864143,2026-03-08T14:00:08Z,Benz,GLK350,2015,130000,9885.0,9885.0,7063.47
7919196832,2026-03-08T08:00:35Z,Contact,Information,1977,5977,59500.0,59500.0,23768.92
7915584498,2026-03-08T16:00:36Z,Contact,Information,2010,150000,4500.0,4500.0,6438.33
7915759962,2026-03-08T11:00:05Z,Contact,Information,2023,68998,18995.0,18995.0,23768.92
7916168953,2026-03-08T16:00:36Z,Acura,RDX,2016,167557,12995.0,12995.0,7063.47
7916392157,2026-03-08T10:00:07Z,Honda,CR,2016,87467,13900.0,13900.0,3445.23
7919365028,2026-03-08T10:00:07Z,East,Haven,2023,31000,56500.0,56500.0,3445.23
7915781671,2026-03-08T15:00:05Z,Contact,Information,2006,134000,5500.0,5500.0,9274.86
7916683422,2026-03-08T13:00:05Z,North,Haven,1993,54600,2200.0,2200.0,3445.23
7917362584,2026-03-08T15:00:05Z,Contact,Information,2012,92518,10900.0,10900.0,13567.53
7915854413,2026-03-08T14:00:08Z,Ford,Ranger,2004,83000,9700.0,9700.0,3445.23
7915899622,2026-03-08T06:00:05Z,Contact,Information,2022,43287,64993.0,64993.0,23768.92
7916622830,2026-03-08T08:00:35Z,Contact,Information,2018,70149,29955.0,29955.0,23768.92
7919278194,2026-03-08T14:00:08Z,Audi,A3,2015,75000,2500.0,2500.0,3445.23
7919322240,2026-03-08T14:00:08Z,Contact,Information,2015,125665,8900.0,8900.0,9274.86
7919374634,2026-03-08T14:00:08Z,Contact,Information,2026,150000,75.0,75.0,6438.33
7915989257,2026-03-08T13:00:05Z,Contact,Information,1994,32000,11500.0,11500.0,23768.92
7917739793,2026-03-08T16:00:36Z,Contact,Information,2016,178000,6900.0,6900.0,6438.33
7918955317,2026-03-08T05:00:32Z,South,Orange,2020,69000,500.0,500.0,3445.23
7919304542,2026-03-08T12:00:06Z,Contact,Information,2015,142000,5900.0,5900.0,9274.86
7919140089,2026-03-08T15:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,7063.47
7919196712,2026-03-08T14:00:08Z,Contact,Information,2011,129550,9700.0,9700.0,9274.86
7918524027,2026-03-08T12:00:06Z,Contact,Information,2009,79100,80000.0,80000.0,13567.53
7919196651,2026-03-08T15:00:05Z,Contact,Information,2017,165497,10900.0,10900.0,6438.33
7915586469,2026-03-08T16:00:36Z,Contact,Information,2022,34000,17800.0,17800.0,23768.92
7917912240,2026-03-08T15:00:05Z,Contact,Information,2015,131732,9998.0,9998.0,9274.86
7919316419,2026-03-08T16:00:36Z,West,Haven,2005,180000,1300.0,1300.0,7063.47
7919433483,2026-03-08T10:00:07Z,Ford,Fiesta,2011,46123,5800.0,5800.0,3445.23
7919428143,2026-03-08T16:00:36Z,Contact,Information,2014,91437,9450.0,9450.0,13567.53
7919429281,2026-03-08T15:00:05Z,Contact,Information,2016,81652,7500.0,7500.0,13567.53
7919462225,2026-03-08T12:00:06Z,North,Haven,2016,90000,2000.0,2000.0,3445.23
7919462356,2026-03-08T11:00:05Z,Acura,TLX,2018,30000,2000.0,2000.0,3445.23
7919462401,2026-03-08T15:00:05Z,North,Haven,2016,90000,2000.0,2000.0,3445.23
7919507588,2026-03-08T14:00:08Z,Acura,TLX,2022,24000,,,3445.23
7919462081,2026-03-08T16:00:36Z,Toyota,Camry,2018,33000,2000.0,2000.0,3445.23
7919505950,2026-03-08T14:00:08Z,Honda,Element,2010,125884,2000.0,2000.0,7063.47
7919534499,2026-03-08T16:00:36Z,Contact,Information,2009,166000,7200.0,7200.0,6438.33
7919493630,2026-03-08T14:00:08Z,Contact,Information,2015,159971,15995.0,15995.0,6438.33
7919547261,2026-03-08T16:00:36Z,Contact,Information,2026,25,74495.0,74495.0,23768.92
7919430015,2026-03-08T14:00:08Z,Contact,Information,2009,114115,6000.0,6000.0,13567.53
7918454706,2026-03-08T15:00:05Z,Contact,Information,2021,15250,68.0,68.0,23768.92
7919548822,2026-03-08T14:00:08Z,Contact,Information,2016,108000,12500.0,12500.0,13567.53
7919578758,2026-03-08T14:00:08Z,Contact,Information,2012,37851,7999.0,7999.0,23768.92
7919079214,2026-03-08T05:00:32Z,Lexus,LC,2018,18290,53899.0,53899.0,3445.23
7919446228,2026-03-08T11:00:05Z,Contact,Information,2023,17987,37900.0,37900.0,23768.92
7919577935,2026-03-08T14:00:08Z,Contact,Information,2009,177265,6700.0,6700.0,6438.33
7919434562,2026-03-08T05:00:32Z,Contact,Information,2013,133885,,,9274.86
7919615668,2026-03-08T10:00:07Z,Contact,Information,2012,88000,8000.0,8000.0,13567.53
7919497317,2026-03-08T08:00:35Z,West,Haven,2009,84000,6500.0,6500.0,3445.23
7919652709,2026-03-08T11:00:05Z,New,Haven,2022,73067,18890.0,18890.0,3445.23
7919624234,2026-03-08T07:00:05Z,Subaru,Outback,2013,194800,4100.0,4100.0,7063.47
7919578012,2026-03-08T15:00:05Z,Contact,Information,2019,54917,11500.0,11500.0,23768.92
7919664526,2026-03-08T14:00:08Z,Contact,Information,2015,154359,9998.0,9998.0,6438.33
7919672837,2026-03-08T12:00:06Z,Contact,Information,2016,141229,13900.0,13900.0,9274.86
7919606860,2026-03-08T16:00:36Z,Contact,Information,2026,150000,588.0,588.0,6438.33
7919666767,2026-03-08T14:00:08Z,Nissan,Pathfinder,2014,118000,7885.0,7885.0,7063.47
7919674086,2026-03-08T07:00:05Z,Contact,Information,2016,133985,12900.0,12900.0,9274.86
7919664624,2026-03-08T14:00:08Z,Contact,Information,2012,130671,8998.0,8998.0,9274.86
7919667128,2026-03-08T12:00:06Z,Premium,Sedan,2012,71000,8885.0,8885.0,3445.23
7919676642,2026-03-08T06:00:05Z,Contact,Information,2023,23023,29900.0,29900.0,23768.92
7919712313,2026-03-08T14:00:08Z,Contact,Information,2018,139096,14850.0,14850.0,9274.86
7919712357,2026-03-08T08:00:35Z,Contact,Information,2017,83323,13900.0,13900.0,13567.53
7919712670,2026-03-08T16:00:36Z,Contact,Information,2015,123897,10900.0,10900.0,9274.86
7919714455,2026-03-08T15:00:05Z,Contact,Information,2012,145523,6600.0,6600.0,6438.33
7919714561,2026-03-08T14:00:08Z,Contact,Information,2020,82675,15450.0,15450.0,13567.53
7919673238,2026-03-08T16:00:36Z,Contact,Information,2020,113946,21900.0,21900.0,13567.53
7919712397,2026-03-08T16:00:36Z,Contact,Information,2018,93146,20950.0,20950.0,13567.53
7919714484,2026-03-08T16:00:36Z,Contact,Information,2015,95555,6850.0,6850.0,13567.53
7919714524,2026-03-08T10:00:07Z,Contact,Information,2015,92276,10850.0,10850.0,13567.53
7919712438,2026-03-08T12:00:06Z,Contact,Information,2023,108905,16750.0,16750.0,13567.53
7919712477,2026-03-08T07:00:05Z,Contact,Information,2015,116694,7750.0,7750.0,13567.53
7919776879,2026-03-08T16:00:36Z,Benz,SL500,1992,41000,19500.0,19500.0,3445.23
7919577910,2026-03-08T08:00:35Z,Contact,Information,2015,126474,15900.0,15900.0,9274.86
7919795496,2026-03-08T10:00:07Z,Dodge,Neon,2002,150000,588.0,588.0,7063.47
7919712552,2026-03-08T12:00:06Z,Contact,Information,2017,106743,18995.0,18995.0,13567.53
7919798186,2026-03-08T16:00:36Z,Contact,Information,2014,179000,7900.0,7900.0,6438.33
7919712588,2026-03-08T13:00:05Z,Contact,Information,2014,142168,14600.0,14600.0,9274.86
7919824901,2026-03-08T15:00:05Z,Ford,Sedan,1940,40000,3500.0,3500.0,3445.23
7919824716,2026-03-08T11:00:05Z,Toyota,RAV4,2007,124734,,,7063.47
7919674880,2026-03-08T15:00:05Z,Contact,Information,2014,100987,7500.0,7500.0,13567.53
7919712628,2026-03-08T07:00:05Z,Contact,Information,2013,108356,12900.0,12900.0,13567.53
7919824569,2026-03-08T15:00:05Z,Contact,Information,1992,60000,19500.0,19500.0,23768.92
