post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7917360580,2026-03-08T06:00:05Z,Contact,Information,2017,120894,12500.0,12500.0,9554.63
7918157484,2026-03-08T08:00:35Z,Contact,Information,2014,163000,8500.0,8500.0,6584.44
7918392737,2026-03-08T05:00:32Z,Contact,Information,2011,189000,5000.0,5000.0,3455.5
7918411469,2026-03-08T07:00:05Z,Contact,Information,2017,118000,10900.0,10900.0,12073.92
7918774822,2026-03-08T08:00:35Z,Contact,Information,2015,131741,10998.0,10998.0,6603.0
7918980618,2026-03-08T08:00:35Z,New,Haven,1993,190000,3500.0,3500.0,3455.5
7919014436,2026-03-08T08:00:35Z,Contact,Information,2006,293000,2300.0,2300.0,3455.5
7919196623,2026-03-08T08:00:35Z,Contact,Information,2019,101178,9900.0,9900.0,15404.0
7915557879,2026-03-08T07:00:05Z,Contact,Information,2008,160000,8500.0,8500.0,6584.44
7915715941,2026-03-08T07:00:05Z,Contact,Information,2020,77361,18695.0,18695.0,18972.06
7916184534,2026-03-08T08:00:35Z,West,Haven,2010,138411,5995.0,5995.0,6603.0
7916438388,2026-03-08T08:00:35Z,Super,Duty,2019,43000,29500.0,29500.0,18972.06
7916542853,2026-03-08T08:00:35Z,Buy,Here,2026,150000,588.0,588.0,1510.3
7916858046,2026-03-08T05:00:32Z,Contact,Information,2022,44356,39795.0,39795.0,18972.06
7917023304,2026-03-08T05:00:32Z,Xdrive,Sedan,2011,96000,7485.0,7485.0,7002.29
7917467626,2026-03-08T08:00:35Z,East,Haven,2020,60000,6800.0,6800.0,18972.06
7917546644,2026-03-08T07:00:05Z,Contact,Information,2008,167000,5500.0,5500.0,6584.44
7917572553,2026-03-08T06:00:05Z,New,Haven,2020,89000,10000.0,10000.0,16664.85
7917842719,2026-03-08T05:00:32Z,Contact,Information,2013,85000,5995.0,5995.0,7002.29
7918893709,2026-03-08T05:00:32Z,Dodge,Ram,2007,130000,10700.0,10700.0,9554.63
7918904199,2026-03-08T07:00:05Z,Buy,Here,2026,150000,300.0,300.0,1510.3
7918951659,2026-03-08T05:00:32Z,Toyota,Prius,2007,240000,2200.0,2200.0,3455.5
7919084682,2026-03-08T08:00:35Z,Contact,Information,2008,209000,2900.0,2900.0,3455.5
7919196742,2026-03-08T08:00:35Z,Contact,Information,2018,86540,13500.0,13500.0,15404.0
7915428022,2026-03-08T08:00:35Z,Contact,Information,2014,210000,4950.0,4950.0,3455.5
7915521278,2026-03-08T08:00:35Z,Contact,Information,2018,101000,2500.0,2500.0,15404.0
7915635856,2026-03-08T06:00:05Z,Jeep,Wrangler,2004,130000,9400.0,9400.0,9554.63
7917147628,2026-03-08T07:00:05Z,New,Haven,2006,135000,2000.0,2000.0,6603.0
7918135887,2026-03-08T06:00:05Z,Contact,Information,2016,147397,10998.0,10998.0,13547.82
7919046082,2026-03-08T07:00:05Z,Contact,Information,2019,62000,25000.0,25000.0,18972.06
7919196725,2026-03-08T07:00:05Z,Contact,Information,2008,139374,5900.0,5900.0,6603.0
7915376571,2026-03-08T08:00:35Z,Contact,Information,2006,200000,2000.0,2000.0,3455.5
7915464378,2026-03-08T06:00:05Z,Chevrolet,Silverado,2008,167190,6875.0,6875.0,6584.44
7916411822,2026-03-08T07:00:05Z,Contact,Information,2010,100000,2900.0,2900.0,10639.3
7916825878,2026-03-08T08:00:35Z,Contact,Information,2022,62380,26995.0,26995.0,18972.06
7917362501,2026-03-08T07:00:05Z,Contact,Information,2019,55301,15900.0,15900.0,18972.06
7917861804,2026-03-08T05:00:32Z,Nissan,Altima,2002,183000,2250.0,2250.0,3455.5
7918200059,2026-03-08T07:00:05Z,Contact,Information,2026,1200,26250.0,26250.0,45684.5
7918693471,2026-03-08T08:00:35Z,Buy,Here,2026,150000,588.0,588.0,1510.3
7918955316,2026-03-08T08:00:35Z,South,Orange,2019,90000,500.0,500.0,15404.0
7919103751,2026-03-08T08:00:35Z,Contact,Information,2004,160000,2500.0,2500.0,6584.44
7919196864,2026-03-08T07:00:05Z,Contact,Information,2014,82595,20900.0,20900.0,7002.29
7915545870,2026-03-08T06:00:05Z,West,Haven,2011,135168,8995.0,8995.0,6603.0
7915610059,2026-03-08T08:00:35Z,Contact,Information,2016,124000,9885.0,9885.0,9554.63
7916267607,2026-03-08T06:00:05Z,Cadillac,XTS,2016,117583,10000.0,10000.0,12073.92
7917234871,2026-03-08T08:00:35Z,Contact,Information,2008,170484,9000.0,9000.0,6584.44
7917276594,2026-03-08T06:00:05Z,Contact,Information,2015,124948,10950.0,10950.0,9554.63
7917375964,2026-03-08T08:00:35Z,Contact,Information,2026,150000,588.0,588.0,1510.3
7917666206,2026-03-08T06:00:05Z,Ford,Transit,2021,46992,85900.0,85900.0,18972.06
7918053208,2026-03-08T06:00:05Z,Contact,Information,2017,77845,7000.0,7000.0,30853.8
7918617485,2026-03-08T05:00:32Z,Contact,Information,2011,164500,5400.0,5400.0,6584.44
7918851683,2026-03-08T06:00:05Z,Contact,Information,2016,180000,5400.0,5400.0,9459.67
7919196885,2026-03-08T08:00:35Z,Contact,Information,2019,71241,14500.0,14500.0,18972.06
7919270638,2026-03-08T08:00:35Z,New,Haven,2013,220000,3800.0,3800.0,3455.5
7919294275,2026-03-08T06:00:05Z,Contact,Information,2017,98165,14700.0,14700.0,10639.3
7915399261,2026-03-08T07:00:05Z,Contact,Information,2026,150000,588.0,588.0,1510.3
7915913986,2026-03-08T07:00:05Z,Mercedes,Benz,2019,75000,47500.0,47500.0,18972.06
7916199814,2026-03-08T07:00:05Z,Contact,Information,2015,116120,10500.0,10500.0,12073.92
7916809988,2026-03-08T07:00:05Z,Contact,Information,2000,173000,8499.0,8499.0,6584.44
7919232303,2026-03-08T05:00:32Z,Contact,Information,2013,140000,6500.0,6500.0,6603.0
7919320943,2026-03-08T08:00:35Z,Contact,Information,2014,173000,4600.0,4600.0,6584.44
7915927859,2026-03-08T06:00:05Z,Contact,Information,2023,20228,68993.0,68993.0,45684.5
7915978313,2026-03-08T07:00:05Z,Ford,Mustang,2011,105405,10900.0,10900.0,10639.3
7917653440,2026-03-08T05:00:32Z,North,Haven,2001,246000,6000.0,6000.0,3455.5
7917845137,2026-03-08T07:00:05Z,Chevy,Equinox,2013,138000,5900.0,5900.0,6603.0
7918461876,2026-03-08T08:00:35Z,Contact,Information,2011,205000,4500.0,4500.0,3455.5
7919196733,2026-03-08T06:00:05Z,Contact,Information,1969,4664,59000.0,59000.0,45684.5
7919196801,2026-03-08T08:00:35Z,Contact,Information,1966,59985,69500.0,69500.0,30853.8
7916203256,2026-03-08T06:00:05Z,Contact,Information,2008,220000,3900.0,3900.0,3455.5
7916441512,2026-03-08T07:00:05Z,Contact,Information,2016,70242,14995.0,14995.0,30853.8
7916541698,2026-03-08T07:00:05Z,Contact,Information,2018,81000,49000.0,49000.0,15404.0
7916702899,2026-03-08T05:00:32Z,Contact,Information,2018,75512,15395.0,15395.0,18972.06
7918494325,2026-03-08T07:00:05Z,Contact,Information,1981,45255,8000.0,8000.0,30853.8
7917147117,2026-03-08T07:00:05Z,Contact,Information,2026,150000,75.0,75.0,1510.3
7917459331,2026-03-08T08:00:35Z,New,Haven,2016,129000,4000.0,4000.0,9554.63
7917543338,2026-03-08T08:00:35Z,Contact,Information,2017,144000,5500.0,5500.0,13547.82
7919196832,2026-03-08T08:00:35Z,Contact,Information,1977,5977,59500.0,59500.0,45684.5
7915584498,2026-03-08T05:00:32Z,Contact,Information,2010,150000,4500.0,4500.0,1510.3
7916168953,2026-03-08T08:00:35Z,Acura,RDX,2016,167557,12995.0,12995.0,9459.67
7919365028,2026-03-08T07:00:05Z,East,Haven,2023,31000,56500.0,56500.0,11169.4
7915781671,2026-03-08T06:00:05Z,Contact,Information,2006,134000,5500.0,5500.0,6603.0
7916683422,2026-03-08T07:00:05Z,North,Haven,1993,54600,2200.0,2200.0,30853.8
7917362584,2026-03-08T08:00:35Z,Contact,Information,2012,92518,10900.0,10900.0,7002.29
7915854413,2026-03-08T06:00:05Z,Ford,Ranger,2004,83000,9700.0,9700.0,7002.29
7915899622,2026-03-08T06:00:05Z,Contact,Information,2022,43287,64993.0,64993.0,18972.06
7916622830,2026-03-08T08:00:35Z,Contact,Information,2018,70149,29955.0,29955.0,18972.06
7919278194,2026-03-08T08:00:35Z,Audi,A3,2015,75000,2500.0,2500.0,30853.8
7919322240,2026-03-08T05:00:32Z,Contact,Information,2015,125665,8900.0,8900.0,9554.63
7919374634,2026-03-08T06:00:05Z,Contact,Information,2026,150000,75.0,75.0,1510.3
7918955317,2026-03-08T05:00:32Z,South,Orange,2020,69000,500.0,500.0,18972.06
7919140089,2026-03-08T07:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,1510.3
7917912240,2026-03-08T05:00:32Z,Contact,Information,2015,131732,9998.0,9998.0,6603.0
7919433483,2026-03-08T07:00:05Z,Ford,Fiesta,2011,46123,5800.0,5800.0,30853.8
7919462225,2026-03-08T07:00:05Z,North,Haven,2016,90000,2000.0,2000.0,7002.29
7919462356,2026-03-08T06:00:05Z,Acura,TLX,2018,30000,2000.0,2000.0,11169.4
7919462401,2026-03-08T07:00:05Z,North,Haven,2016,90000,2000.0,2000.0,7002.29
7919462081,2026-03-08T07:00:05Z,Toyota,Camry,2018,33000,2000.0,2000.0,11169.4
7919505950,2026-03-08T06:00:05Z,Honda,Element,2010,125884,2000.0,2000.0,9554.63
7919534499,2026-03-08T07:00:05Z,Contact,Information,2009,166000,7200.0,7200.0,6584.44
7919493630,2026-03-08T05:00:32Z,Contact,Information,2015,159971,15995.0,15995.0,9459.67
7918454706,2026-03-08T06:00:05Z,Contact,Information,2021,15250,68.0,68.0,45684.5
7919548822,2026-03-08T07:00:05Z,Contact,Information,2016,108000,12500.0,12500.0,12073.92
7919578758,2026-03-08T08:00:35Z,Contact,Information,2012,37851,7999.0,7999.0,11169.4
7919079214,2026-03-08T05:00:32Z,Lexus,LC,2018,18290,53899.0,53899.0,45684.5
7919577935,2026-03-08T06:00:05Z,Contact,Information,2009,177265,6700.0,6700.0,6584.44
7919434562,2026-03-08T05:00:32Z,Contact,Information,2013,133885,,,6603.0
7919497317,2026-03-08T08:00:35Z,West,Haven,2009,84000,6500.0,6500.0,7002.29
7919624234,2026-03-08T07:00:05Z,Subaru,Outback,2013,194800,4100.0,4100.0,3455.5
7919664526,2026-03-08T08:00:35Z,Contact,Information,2015,154359,9998.0,9998.0,9459.67
7919666767,2026-03-08T06:00:05Z,Nissan,Pathfinder,2014,118000,7885.0,7885.0,12073.92
7919674086,2026-03-08T07:00:05Z,Contact,Information,2016,133985,12900.0,12900.0,6603.0
7919667128,2026-03-08T07:00:05Z,Premium,Sedan,2012,71000,8885.0,8885.0,30853.8
7919676642,2026-03-08T06:00:05Z,Contact,Information,2023,23023,29900.0,29900.0,45684.5
7919712357,2026-03-08T08:00:35Z,Contact,Information,2017,83323,13900.0,13900.0,7002.29
7919712670,2026-03-08T06:00:05Z,Contact,Information,2015,123897,10900.0,10900.0,9554.63
7919714455,2026-03-08T08:00:35Z,Contact,Information,2012,145523,6600.0,6600.0,13547.82
7919673238,2026-03-08T08:00:35Z,Contact,Information,2020,113946,21900.0,21900.0,16664.85
7919712397,2026-03-08T07:00:05Z,Contact,Information,2018,93146,20950.0,20950.0,15404.0
7919714484,2026-03-08T07:00:05Z,Contact,Information,2015,95555,6850.0,6850.0,7002.29
7919714524,2026-03-08T05:00:32Z,Contact,Information,2015,92276,10850.0,10850.0,7002.29
7919712438,2026-03-08T08:00:35Z,Contact,Information,2023,108905,16750.0,16750.0,16664.85
7919712477,2026-03-08T07:00:05Z,Contact,Information,2015,116694,7750.0,7750.0,12073.92
7919577910,2026-03-08T08:00:35Z,Contact,Information,2015,126474,15900.0,15900.0,9554.63
7919795496,2026-03-08T05:00:32Z,Dodge,Neon,2002,150000,588.0,588.0,1510.3
7919712588,2026-03-08T07:00:05Z,Contact,Information,2014,142168,14600.0,14600.0,13547.82
7919824716,2026-03-08T05:00:32Z,Toyota,RAV4,2007,124734,,,9554.63
7919674880,2026-03-08T06:00:05Z,Contact,Information,2014,100987,7500.0,7500.0,10639.3
7919712628,2026-03-08T07:00:05Z,Contact,Information,2013,108356,12900.0,12900.0,12073.92
