post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7916392937,2026-03-09T05:00:05Z,Toyota,Camry,2014,132000,7900.0,7900.0,7818.0
7918042174,2026-03-09T06:00:31Z,Contact,Information,2019,42250,18250.0,18250.0,36624.0
7918348845,2026-03-09T05:00:05Z,Contact,Information,2015,99000,17995.0,17995.0,8660.0
7919196761,2026-03-09T04:00:41Z,Contact,Information,2015,79004,11900.0,11900.0,19466.44
7915376571,2026-03-09T06:00:31Z,Contact,Information,2006,200000,2000.0,2000.0,4637.6
7916381212,2026-03-09T05:00:05Z,Contact,Information,2016,165728,9599.0,9599.0,9387.61
7916825878,2026-03-09T06:00:31Z,Contact,Information,2022,62380,26995.0,26995.0,19466.44
7916950029,2026-03-09T06:00:31Z,Honda,CRZ,2011,250000,2800.0,2800.0,3545.0
7917078945,2026-03-09T06:00:31Z,Ram,ProMaster,2020,65423,27888.0,27888.0,19466.44
7917360220,2026-03-09T04:00:41Z,Contact,Information,2019,118037,17990.0,17990.0,16361.47
7918200059,2026-03-09T05:00:05Z,Contact,Information,2026,1200,26250.0,26250.0,58003.7
7918690693,2026-03-09T06:00:31Z,Nissan,Pathfinder,2020,111414,11499.0,11499.0,16361.47
7918955316,2026-03-09T06:00:31Z,South,Orange,2019,90000,500.0,500.0,16361.47
7916081797,2026-03-09T05:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,1261.93
7916267607,2026-03-09T06:00:31Z,Cadillac,XTS,2016,117583,10000.0,10000.0,11491.36
7917276594,2026-03-09T05:00:05Z,Contact,Information,2015,124948,10950.0,10950.0,11046.8
7918617485,2026-03-09T04:00:41Z,Contact,Information,2011,164500,5400.0,5400.0,9387.61
7918851683,2026-03-09T06:00:31Z,Contact,Information,2016,180000,5400.0,5400.0,9387.61
7919196885,2026-03-09T05:00:05Z,Contact,Information,2019,71241,14500.0,14500.0,19466.44
7919270638,2026-03-09T06:00:31Z,New,Haven,2013,220000,3800.0,3800.0,3545.0
7915913986,2026-03-09T06:00:31Z,Mercedes,Benz,2019,75000,47500.0,47500.0,19466.44
7917653440,2026-03-09T06:00:31Z,North,Haven,2001,246000,6000.0,6000.0,3545.0
7917845889,2026-03-09T06:00:31Z,Mercury,Mountaineer,2000,228000,2850.0,2850.0,3545.0
7917912329,2026-03-09T05:00:05Z,Contact,Information,2015,155446,9499.0,9499.0,9387.61
7918238348,2026-03-09T06:00:31Z,Honda,CR,2014,130000,12900.0,12900.0,7818.0
7918436402,2026-03-09T05:00:05Z,Sport,SUV,2015,142000,10885.0,10885.0,11764.54
7918651271,2026-03-09T06:00:31Z,Deep,River,2001,79700,1.0,1.0,19466.44
7919196801,2026-03-09T06:00:31Z,Contact,Information,1966,59985,69500.0,69500.0,13098.75
7916145486,2026-03-09T06:00:31Z,Contact,Information,2008,126000,10500.0,10500.0,6102.5
7916203256,2026-03-09T06:00:31Z,Contact,Information,2008,220000,3900.0,3900.0,3545.0
7916240320,2026-03-09T06:00:31Z,Cadillac,CTS,2010,88498,6988.0,6988.0,6102.5
7916389889,2026-03-09T06:00:31Z,Ford,Mustang,2000,197000,3900.0,3900.0,4637.6
7916702899,2026-03-09T06:00:31Z,Contact,Information,2018,75512,15395.0,15395.0,19466.44
7918152795,2026-03-09T06:00:31Z,Contact,Information,2022,95700,23900.0,23900.0,16361.47
7919264372,2026-03-09T06:00:31Z,Toyota,Prius,2009,165000,5985.0,5985.0,6501.46
7919196642,2026-03-09T05:00:05Z,Contact,Information,2015,130759,9400.0,9400.0,7818.0
7916562598,2026-03-09T05:00:05Z,West,Haven,2013,102000,10000.0,10000.0,5298.3
7917543338,2026-03-09T05:00:05Z,Contact,Information,2017,144000,5500.0,5500.0,11764.54
7918864143,2026-03-09T04:00:41Z,Benz,GLK350,2015,130000,9885.0,9885.0,7818.0
7919196696,2026-03-09T06:00:31Z,Contact,Information,2011,115212,13500.0,13500.0,10909.3
7919196832,2026-03-09T05:00:05Z,Contact,Information,1977,5977,59500.0,59500.0,58003.7
7916392157,2026-03-09T04:00:41Z,Honda,CR,2016,87467,13900.0,13900.0,11491.36
7919365028,2026-03-09T04:00:41Z,East,Haven,2023,31000,56500.0,56500.0,12186.53
7917362584,2026-03-09T04:00:41Z,Contact,Information,2012,92518,10900.0,10900.0,8660.0
7918983114,2026-03-09T04:00:41Z,Contact,Information,2016,172879,5900.0,5900.0,9387.61
7915899622,2026-03-09T04:00:41Z,Contact,Information,2022,43287,64993.0,64993.0,36624.0
7916622830,2026-03-09T04:00:41Z,Contact,Information,2018,70149,29955.0,29955.0,19466.44
7919278194,2026-03-09T04:00:41Z,Audi,A3,2015,75000,2500.0,2500.0,19466.44
7917739793,2026-03-09T05:00:05Z,Contact,Information,2016,178000,6900.0,6900.0,9387.61
7918955317,2026-03-09T06:00:31Z,South,Orange,2020,69000,500.0,500.0,19466.44
7919046487,2026-03-09T05:00:05Z,North,Haven,2022,30000,2000.0,2000.0,12186.53
7919304542,2026-03-09T05:00:05Z,Contact,Information,2015,142000,5900.0,5900.0,11764.54
7918524027,2026-03-09T04:00:41Z,Contact,Information,2009,79100,80000.0,80000.0,19466.44
7919196651,2026-03-09T05:00:05Z,Contact,Information,2017,165497,10900.0,10900.0,9387.61
7916558899,2026-03-09T06:00:31Z,Contact,Information,2010,178542,2800.0,2800.0,9387.61
7917912240,2026-03-09T04:00:41Z,Contact,Information,2015,131732,9998.0,9998.0,7818.0
7919316419,2026-03-09T05:00:05Z,West,Haven,2005,180000,1300.0,1300.0,6501.46
7919428143,2026-03-09T04:00:41Z,Contact,Information,2014,91437,9450.0,9450.0,8660.0
7919429281,2026-03-09T06:00:31Z,Contact,Information,2016,81652,7500.0,7500.0,19466.44
7919493630,2026-03-09T05:00:05Z,Contact,Information,2015,159971,15995.0,15995.0,9387.61
7919517585,2026-03-09T04:00:41Z,West,Haven,2011,163000,6990.0,6990.0,9387.61
7918454706,2026-03-09T06:00:31Z,Contact,Information,2021,15250,68.0,68.0,58003.7
7919497317,2026-03-09T04:00:41Z,West,Haven,2009,84000,6500.0,6500.0,5298.3
7919652709,2026-03-09T04:00:41Z,New,Haven,2022,73067,18890.0,18890.0,19466.44
7919672837,2026-03-09T04:00:41Z,Contact,Information,2016,141229,13900.0,13900.0,11764.54
7919606860,2026-03-09T06:00:31Z,Contact,Information,2026,150000,588.0,588.0,1261.93
7919675668,2026-03-09T05:00:05Z,Contact,Information,2015,150818,6900.0,6900.0,9387.61
7919676234,2026-03-09T04:00:41Z,Contact,Information,2018,188779,6900.0,6900.0,4637.6
7919712313,2026-03-09T06:00:31Z,Contact,Information,2018,139096,14850.0,14850.0,16361.47
7919712357,2026-03-09T06:00:31Z,Contact,Information,2017,83323,13900.0,13900.0,11491.36
7919714455,2026-03-09T05:00:05Z,Contact,Information,2012,145523,6600.0,6600.0,11764.54
7919673238,2026-03-09T04:00:41Z,Contact,Information,2020,113946,21900.0,21900.0,16361.47
7919776879,2026-03-09T05:00:05Z,Benz,SL500,1992,41000,19500.0,19500.0,12186.53
7919795496,2026-03-09T05:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,1261.93
7919712552,2026-03-09T06:00:31Z,Contact,Information,2017,106743,18995.0,18995.0,11491.36
7919712588,2026-03-09T05:00:05Z,Contact,Information,2014,142168,14600.0,14600.0,11764.54
7919712628,2026-03-09T04:00:41Z,Contact,Information,2013,108356,12900.0,12900.0,10909.3
7919890103,2026-03-09T04:00:41Z,Contact,Information,2022,34000,16800.0,16800.0,12186.53
7919961889,2026-03-09T04:00:41Z,Contact,Information,2007,185000,588.0,588.0,4637.6
7920002809,2026-03-09T05:00:05Z,Contact,Information,2015,180000,7600.0,7600.0,9387.61
