post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7917234871,2026-03-08T07:00:05Z,Contact,Information,2008,170484,9000.0,9000.0,7172.73
7917276594,2026-03-08T06:00:05Z,Contact,Information,2015,124948,10950.0,10950.0,11954.85
7917375964,2026-03-08T06:00:05Z,Contact,Information,2026,150000,588.0,588.0,879.1
7917666206,2026-03-08T06:00:05Z,Ford,Transit,2021,46992,85900.0,85900.0,18576.36
7918053208,2026-03-08T06:00:05Z,Contact,Information,2017,77845,7000.0,7000.0,19947.55
7918617485,2026-03-08T05:00:32Z,Contact,Information,2011,164500,5400.0,5400.0,5362.0
7918851683,2026-03-08T06:00:05Z,Contact,Information,2016,180000,5400.0,5400.0,9675.82
7919196885,2026-03-08T07:00:05Z,Contact,Information,2019,71241,14500.0,14500.0,19947.55
7919294275,2026-03-08T06:00:05Z,Contact,Information,2017,98165,14700.0,14700.0,12106.67
7915399261,2026-03-08T07:00:05Z,Contact,Information,2026,150000,588.0,588.0,879.1
7915913986,2026-03-08T07:00:05Z,Mercedes,Benz,2019,75000,47500.0,47500.0,19947.55
7916199814,2026-03-08T07:00:05Z,Contact,Information,2015,116120,10500.0,10500.0,11954.85
7916809988,2026-03-08T07:00:05Z,Contact,Information,2000,173000,8499.0,8499.0,7172.73
7919232303,2026-03-08T05:00:32Z,Contact,Information,2013,140000,6500.0,6500.0,6547.73
7915927859,2026-03-08T06:00:05Z,Contact,Information,2023,20228,68993.0,68993.0,36483.4
7915978313,2026-03-08T07:00:05Z,Ford,Mustang,2011,105405,10900.0,10900.0,9590.39
7917653440,2026-03-08T05:00:32Z,North,Haven,2001,246000,6000.0,6000.0,3449.37
7917845137,2026-03-08T07:00:05Z,Chevy,Equinox,2013,138000,5900.0,5900.0,6547.73
7919196733,2026-03-08T06:00:05Z,Contact,Information,1969,4664,59000.0,59000.0,51599.2
7916203256,2026-03-08T06:00:05Z,Contact,Information,2008,220000,3900.0,3900.0,3449.37
7916441512,2026-03-08T07:00:05Z,Contact,Information,2016,70242,14995.0,14995.0,19947.55
7916541698,2026-03-08T07:00:05Z,Contact,Information,2018,81000,49000.0,49000.0,12106.67
7916702899,2026-03-08T05:00:32Z,Contact,Information,2018,75512,15395.0,15395.0,19947.55
7918494325,2026-03-08T07:00:05Z,Contact,Information,1981,45255,8000.0,8000.0,51599.2
7917147117,2026-03-08T07:00:05Z,Contact,Information,2026,150000,75.0,75.0,879.1
7919196832,2026-03-08T06:00:05Z,Contact,Information,1977,5977,59500.0,59500.0,51599.2
7915584498,2026-03-08T05:00:32Z,Contact,Information,2010,150000,4500.0,4500.0,879.1
7919365028,2026-03-08T07:00:05Z,East,Haven,2023,31000,56500.0,56500.0,36483.4
7915781671,2026-03-08T06:00:05Z,Contact,Information,2006,134000,5500.0,5500.0,6547.73
7916683422,2026-03-08T07:00:05Z,North,Haven,1993,54600,2200.0,2200.0,51599.2
7917362584,2026-03-08T05:00:32Z,Contact,Information,2012,92518,10900.0,10900.0,7128.37
7915854413,2026-03-08T06:00:05Z,Ford,Ranger,2004,83000,9700.0,9700.0,7128.37
7915899622,2026-03-08T06:00:05Z,Contact,Information,2022,43287,64993.0,64993.0,18576.36
7919322240,2026-03-08T05:00:32Z,Contact,Information,2015,125665,8900.0,8900.0,11954.85
7919374634,2026-03-08T06:00:05Z,Contact,Information,2026,150000,75.0,75.0,879.1
7918955317,2026-03-08T05:00:32Z,South,Orange,2020,69000,500.0,500.0,19947.55
7919140089,2026-03-08T07:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,879.1
7917912240,2026-03-08T05:00:32Z,Contact,Information,2015,131732,9998.0,9998.0,9080.5
7919433483,2026-03-08T07:00:05Z,Ford,Fiesta,2011,46123,5800.0,5800.0,51599.2
7919462225,2026-03-08T07:00:05Z,North,Haven,2016,90000,2000.0,2000.0,7128.37
7919462356,2026-03-08T06:00:05Z,Acura,TLX,2018,30000,2000.0,2000.0,18576.36
7919462401,2026-03-08T07:00:05Z,North,Haven,2016,90000,2000.0,2000.0,7128.37
7919462081,2026-03-08T07:00:05Z,Toyota,Camry,2018,33000,2000.0,2000.0,18576.36
7919505950,2026-03-08T06:00:05Z,Honda,Element,2010,125884,2000.0,2000.0,9590.39
7919534499,2026-03-08T07:00:05Z,Contact,Information,2009,166000,7200.0,7200.0,5362.0
7919493630,2026-03-08T05:00:32Z,Contact,Information,2015,159971,15995.0,15995.0,9675.82
7918454706,2026-03-08T06:00:05Z,Contact,Information,2021,15250,68.0,68.0,18576.36
7919548822,2026-03-08T07:00:05Z,Contact,Information,2016,108000,12500.0,12500.0,11954.85
7919079214,2026-03-08T05:00:32Z,Lexus,LC,2018,18290,53899.0,53899.0,18576.36
7919577935,2026-03-08T06:00:05Z,Contact,Information,2009,177265,6700.0,6700.0,7172.73
7919434562,2026-03-08T05:00:32Z,Contact,Information,2013,133885,,,6547.73
7919624234,2026-03-08T07:00:05Z,Subaru,Outback,2013,194800,4100.0,4100.0,3449.37
7919664526,2026-03-08T06:00:05Z,Contact,Information,2015,154359,9998.0,9998.0,9675.82
7919666767,2026-03-08T06:00:05Z,Nissan,Pathfinder,2014,118000,7885.0,7885.0,11954.85
7919674086,2026-03-08T07:00:05Z,Contact,Information,2016,133985,12900.0,12900.0,6547.73
7919667128,2026-03-08T07:00:05Z,Premium,Sedan,2012,71000,8885.0,8885.0,51599.2
7919676642,2026-03-08T06:00:05Z,Contact,Information,2023,23023,29900.0,29900.0,36483.4
7919712670,2026-03-08T06:00:05Z,Contact,Information,2015,123897,10900.0,10900.0,11954.85
7919673238,2026-03-08T07:00:05Z,Contact,Information,2020,113946,21900.0,21900.0,16398.8
7919712397,2026-03-08T07:00:05Z,Contact,Information,2018,93146,20950.0,20950.0,12106.67
7919714484,2026-03-08T07:00:05Z,Contact,Information,2015,95555,6850.0,6850.0,7128.37
7919714524,2026-03-08T05:00:32Z,Contact,Information,2015,92276,10850.0,10850.0,7128.37
7919712477,2026-03-08T07:00:05Z,Contact,Information,2015,116694,7750.0,7750.0,11954.85
7919795496,2026-03-08T05:00:32Z,Dodge,Neon,2002,150000,588.0,588.0,879.1
7919712588,2026-03-08T07:00:05Z,Contact,Information,2014,142168,14600.0,14600.0,12394.31
7919824716,2026-03-08T05:00:32Z,Toyota,RAV4,2007,124734,,,9590.39
7919674880,2026-03-08T06:00:05Z,Contact,Information,2014,100987,7500.0,7500.0,11954.85
7919712628,2026-03-08T07:00:05Z,Contact,Information,2013,108356,12900.0,12900.0,9590.39
