post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7918894082,2026-03-10T04:00:07Z,Chevrolet,Silverado,2009,130000,10900.0,10900.0,7413.33
7919196856,2026-03-10T05:00:41Z,Contact,Information,1956,1250,185000.0,185000.0,5583.33
7916329599,2026-03-10T04:00:07Z,Jeep,Gand,2006,97000,4200.0,4200.0,7413.33
7918346958,2026-03-10T04:00:07Z,Chevrolet,Express,2010,280000,4800.0,4800.0,4192.31
7919196761,2026-03-10T05:00:41Z,Contact,Information,2015,79004,11900.0,11900.0,6404.88
7916411822,2026-03-10T04:00:07Z,Contact,Information,2010,100000,2900.0,2900.0,11961.56
7916950029,2026-03-10T05:00:41Z,Honda,CRZ,2011,250000,2800.0,2800.0,4192.31
7917861804,2026-03-10T05:00:41Z,Nissan,Altima,2002,183000,2250.0,2250.0,2066.46
7918690693,2026-03-10T05:00:41Z,Nissan,Pathfinder,2020,111414,11499.0,11499.0,16407.44
7918955316,2026-03-10T05:00:41Z,South,Orange,2019,90000,500.0,500.0,16407.44
7919196677,2026-03-10T05:00:41Z,Contact,Information,2014,106451,11950.0,11950.0,11961.56
7919196864,2026-03-10T05:00:41Z,Contact,Information,2014,82595,20900.0,20900.0,6404.88
7915545870,2026-03-10T05:00:41Z,West,Haven,2011,135168,8995.0,8995.0,8437.89
7916305936,2026-03-10T04:00:07Z,Contact,Information,2009,140000,3000.0,3000.0,7413.33
7917375964,2026-03-10T04:00:07Z,Contact,Information,2026,150000,588.0,588.0,997.7
7919213938,2026-03-10T05:00:41Z,Contact,Information,2012,105094,9998.0,9998.0,11961.56
7919270638,2026-03-10T04:00:07Z,New,Haven,2013,220000,3800.0,3800.0,4192.31
7916199814,2026-03-10T05:00:41Z,Contact,Information,2015,116120,10500.0,10500.0,9733.1
7916809988,2026-03-10T04:00:07Z,Contact,Information,1998,182000,8499.0,8499.0,2066.46
7919196869,2026-03-10T05:00:41Z,Contact,Information,2017,105189,8900.0,8900.0,11961.56
7918238348,2026-03-10T05:00:41Z,Honda,CR,2014,130000,12900.0,12900.0,8437.89
7918651271,2026-03-10T04:00:07Z,Deep,River,2001,79700,1.0,1.0,6404.88
7919196733,2026-03-10T04:00:07Z,Contact,Information,1969,4664,59000.0,59000.0,5583.33
7919196801,2026-03-10T05:00:41Z,Contact,Information,1966,59985,69500.0,69500.0,20774.53
7916441512,2026-03-10T05:00:41Z,Contact,Information,2016,70242,14995.0,14995.0,20774.53
7916541698,2026-03-10T05:00:41Z,Contact,Information,2018,81000,49000.0,49000.0,12659.09
7918152795,2026-03-10T05:00:41Z,Contact,Information,2022,95700,23900.0,23900.0,16407.44
7919264372,2026-03-10T05:00:41Z,Toyota,Prius,2009,165000,5985.0,5985.0,7547.73
7917459331,2026-03-10T05:00:41Z,New,Haven,2016,129000,4000.0,4000.0,8437.89
7917548628,2026-03-10T04:00:07Z,Contact,Information,2015,133000,4900.0,4900.0,10645.69
7918895197,2026-03-10T04:00:07Z,Ford,F150,2004,156000,6700.0,6700.0,7547.73
7918980989,2026-03-10T05:00:41Z,Contact,Information,2019,42250,18250.0,18250.0,31935.2
7916562598,2026-03-10T05:00:41Z,West,Haven,2013,102000,10000.0,10000.0,8437.89
7918711763,2026-03-10T04:00:07Z,Contact,Information,2013,215000,4500.0,4500.0,4192.31
7919196832,2026-03-10T05:00:41Z,Contact,Information,1977,5977,59500.0,59500.0,5583.33
7915759962,2026-03-10T04:00:07Z,Contact,Information,2023,68998,18995.0,18995.0,40444.77
7916392157,2026-03-10T04:00:07Z,Honda,CR,2016,87467,13900.0,13900.0,6404.88
7917362584,2026-03-10T04:00:07Z,Contact,Information,2012,92518,10900.0,10900.0,11961.56
7919322240,2026-03-10T04:00:07Z,Contact,Information,2015,125665,8900.0,8900.0,10645.69
7918524027,2026-03-10T04:00:07Z,Contact,Information,2009,79100,80000.0,80000.0,6404.88
7916558899,2026-03-10T04:00:07Z,Contact,Information,2010,178542,2800.0,2800.0,7547.73
7919462001,2026-03-10T05:00:41Z,Contact,Information,2023,49000,21700.0,21700.0,40444.77
7919462321,2026-03-10T05:00:41Z,North,Haven,2020,20000,2000.0,2000.0,5583.33
7919534499,2026-03-10T05:00:41Z,Contact,Information,2009,166000,7100.0,7100.0,7547.73
7919517585,2026-03-10T04:00:07Z,West,Haven,2011,163000,6990.0,6990.0,5286.36
7919430015,2026-03-10T05:00:41Z,Contact,Information,2009,114115,6000.0,6000.0,7413.33
7918454706,2026-03-10T04:00:07Z,Contact,Information,2021,15250,68.0,68.0,5583.33
7919578758,2026-03-10T05:00:41Z,Contact,Information,2012,37851,7999.0,7999.0,31935.2
7919079214,2026-03-10T04:00:07Z,Lexus,LC,2018,18290,53899.0,53899.0,5583.33
7919434562,2026-03-10T04:00:07Z,Contact,Information,2013,133885,,,10645.69
7919462118,2026-03-10T04:00:07Z,North,Haven,2021,61000,5000.0,5000.0,13405.25
7919615668,2026-03-10T04:00:07Z,Contact,Information,2012,88000,8000.0,8000.0,6404.88
7919624234,2026-03-10T05:00:41Z,Subaru,Outback,2013,194800,4100.0,4100.0,4192.31
7919664526,2026-03-10T05:00:41Z,Contact,Information,2015,154359,9998.0,9998.0,11258.8
7919675668,2026-03-10T05:00:41Z,Contact,Information,2015,150818,6900.0,6900.0,11258.8
7919666767,2026-03-10T05:00:41Z,Nissan,Pathfinder,2014,118000,7885.0,7885.0,8437.89
7919712357,2026-03-10T05:00:41Z,Contact,Information,2017,83323,13900.0,13900.0,6404.88
7919714455,2026-03-10T04:00:07Z,Contact,Information,2012,145523,6600.0,6600.0,12923.14
7919798186,2026-03-10T04:00:07Z,Contact,Information,2014,179000,7800.0,7800.0,4192.31
7919824716,2026-03-10T05:00:41Z,Toyota,RAV4,2007,124734,,,7413.33
7919674880,2026-03-10T04:00:07Z,Contact,Information,2014,100987,7500.0,7500.0,11961.56
7919712628,2026-03-10T04:00:07Z,Contact,Information,2013,108356,12900.0,12900.0,11961.56
7919979382,2026-03-10T04:00:07Z,West,Haven,2005,153000,5700.0,5700.0,7547.73
