post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7916541698,2026-03-06T06:00:05Z,Contact,Information,2018,81000,49000.0,49000.0,12938.3
7916702899,2026-03-06T05:00:05Z,Contact,Information,2018,75512,15395.0,15395.0,12938.3
7917612143,2026-03-06T06:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,1481.0
7918270581,2026-03-06T05:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,1481.0
7917465785,2026-03-06T06:00:05Z,New,Haven,2022,20800,7500.0,7500.0,19914.4
7919196590,2026-03-06T06:00:05Z,Contact,Information,2015,123897,8200.0,8200.0,11280.32
7918864143,2026-03-06T05:00:05Z,Benz,GLK350,2015,130000,10885.0,10885.0,6725.91
7915584498,2026-03-06T05:00:05Z,Contact,Information,2010,150000,4500.0,4500.0,1481.0
7917251733,2026-03-06T05:00:05Z,North,Haven,2016,90000,2000.0,2000.0,6725.91
7918983114,2026-03-06T05:00:05Z,Contact,Information,2016,172879,5900.0,5900.0,11026.55
7915854413,2026-03-06T05:00:05Z,Ford,Ranger,2004,83000,9700.0,9700.0,12938.3
7915899622,2026-03-06T06:00:05Z,Contact,Information,2022,43287,64993.0,64993.0,29728.5
7916622830,2026-03-06T06:00:05Z,Contact,Information,2018,70149,29955.0,29955.0,12938.3
7919278194,2026-03-06T06:00:05Z,Audi,A3,2015,75000,2500.0,2500.0,12938.3
7919322240,2026-03-06T05:00:05Z,Contact,Information,2015,125665,8900.0,8900.0,11280.32
7919374634,2026-03-06T05:00:05Z,Contact,Information,2026,150000,75.0,75.0,1481.0
7915989257,2026-03-06T06:00:05Z,Contact,Information,1994,32000,11500.0,11500.0,53445.0
7917019692,2026-03-06T06:00:05Z,Cadillac,ATS,2014,130000,6885.0,6885.0,10214.15
7917739793,2026-03-06T06:00:05Z,Contact,Information,2016,178000,6900.0,6900.0,11026.55
7917898904,2026-03-06T06:00:05Z,Contact,Information,2011,104000,13300.0,13300.0,7934.5
7918955317,2026-03-06T06:00:05Z,South,Orange,2020,69000,500.0,500.0,17011.82
