post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919244996,2026-03-06T08:00:15Z,North,Haven,2021,61000,5000.0,5000.0,17763.5
7919270638,2026-03-06T05:00:05Z,New,Haven,2013,220000,3800.0,3800.0,4102.31
7915913986,2026-03-06T06:00:05Z,Mercedes,Benz,2019,75000,47500.0,47500.0,17763.5
7916654721,2026-03-06T08:00:15Z,Contact,Information,2020,113946,22500.0,22500.0,13737.33
7919196571,2026-03-06T08:00:15Z,Contact,Information,2023,108905,16750.0,16750.0,13737.33
7919320943,2026-03-06T06:00:05Z,Contact,Information,2014,173000,4600.0,4600.0,7623.65
7915927859,2026-03-06T08:00:15Z,Contact,Information,2023,20228,68993.0,68993.0,36533.06
7917845137,2026-03-06T07:00:06Z,Chevy,Equinox,2013,138000,5900.0,5900.0,13079.5
7918238348,2026-03-06T05:00:05Z,Honda,CR,2014,130000,12900.0,12900.0,13079.5
7918461876,2026-03-06T07:00:06Z,Contact,Information,2011,205000,4500.0,4500.0,4102.31
7918651271,2026-03-06T07:00:06Z,Deep,River,2001,79700,1.0,1.0,7848.8
7919196733,2026-03-06T08:00:15Z,Contact,Information,1969,4664,59000.0,59000.0,36533.06
7915186514,2026-03-06T08:00:15Z,Contact,Information,2025,30358,29499.0,29499.0,36533.06
7916145486,2026-03-06T05:00:05Z,Contact,Information,2008,126000,10500.0,10500.0,7848.8
7916203256,2026-03-06T05:00:05Z,Contact,Information,2008,220000,3900.0,3900.0,4102.31
7916240320,2026-03-06T07:00:06Z,Cadillac,CTS,2010,88498,6988.0,6988.0,9703.55
7916389889,2026-03-06T05:00:05Z,Ford,Mustang,2000,197000,3900.0,3900.0,4102.31
7916541698,2026-03-06T06:00:05Z,Contact,Information,2018,81000,49000.0,49000.0,17763.5
7916702899,2026-03-06T05:00:05Z,Contact,Information,2018,75512,15395.0,15395.0,17763.5
7917612143,2026-03-06T08:00:15Z,Dodge,Neon,2002,150000,588.0,588.0,1139.1
7918270581,2026-03-06T07:00:06Z,Dodge,Neon,2002,150000,588.0,588.0,1139.1
7915125382,2026-03-06T08:00:15Z,Ford,Ranger,2005,142350,8000.0,8000.0,7848.8
7916994334,2026-03-06T07:00:06Z,Audi,Q3,2018,115829,9900.0,9900.0,13737.33
7917465785,2026-03-06T06:00:05Z,New,Haven,2022,20800,7500.0,7500.0,36533.06
7918895197,2026-03-06T08:00:15Z,Ford,F150,2004,156000,5995.0,5995.0,7623.65
7919196590,2026-03-06T06:00:05Z,Contact,Information,2015,123897,8200.0,8200.0,9954.69
7919196642,2026-03-06T08:00:15Z,Contact,Information,2015,130759,9400.0,9400.0,8491.6
7918711763,2026-03-06T08:00:15Z,Contact,Information,2013,215000,4500.0,4500.0,4102.31
7918864143,2026-03-06T05:00:05Z,Benz,GLK350,2015,130000,10885.0,10885.0,8491.6
7919196696,2026-03-06T08:00:15Z,Contact,Information,2011,115212,13500.0,13500.0,9703.55
7915584498,2026-03-06T05:00:05Z,Contact,Information,2010,150000,4500.0,4500.0,1139.1
7917976953,2026-03-06T08:00:15Z,Acura,TLX,2022,24000,,,36533.06
7916683422,2026-03-06T07:00:06Z,North,Haven,1993,54600,2200.0,2200.0,36533.06
7917251733,2026-03-06T05:00:05Z,North,Haven,2016,90000,2000.0,2000.0,9954.69
7917362584,2026-03-06T07:00:06Z,Contact,Information,2012,92518,10900.0,10900.0,9703.55
7918983114,2026-03-06T05:00:05Z,Contact,Information,2016,172879,5900.0,5900.0,7623.65
7919245106,2026-03-06T07:00:06Z,North,Haven,2016,90000,2000.0,2000.0,9954.69
7915854413,2026-03-06T05:00:05Z,Ford,Ranger,2004,83000,9700.0,9700.0,7848.8
7915899622,2026-03-06T06:00:05Z,Contact,Information,2022,43287,64993.0,64993.0,36533.06
7916622830,2026-03-06T07:00:06Z,Contact,Information,2018,70149,29955.0,29955.0,17763.5
7919278194,2026-03-06T08:00:15Z,Audi,A3,2015,75000,2500.0,2500.0,9954.69
7919322240,2026-03-06T05:00:05Z,Contact,Information,2015,125665,8900.0,8900.0,8491.6
7919374634,2026-03-06T07:00:06Z,Contact,Information,2026,150000,75.0,75.0,1139.1
7915989257,2026-03-06T06:00:05Z,Contact,Information,1994,32000,11500.0,11500.0,36533.06
7917019692,2026-03-06T06:00:05Z,Cadillac,ATS,2014,130000,6885.0,6885.0,13079.5
7917739793,2026-03-06T07:00:06Z,Contact,Information,2016,178000,6900.0,6900.0,7623.65
7917898904,2026-03-06T06:00:05Z,Contact,Information,2011,104000,13300.0,13300.0,9703.55
7918955317,2026-03-06T06:00:05Z,South,Orange,2020,69000,500.0,500.0,17763.5
7919046487,2026-03-06T08:00:15Z,North,Haven,2022,30000,2000.0,2000.0,36533.06
7919304542,2026-03-06T08:00:15Z,Contact,Information,2015,142000,5900.0,5900.0,8491.6
