post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915464378,2026-03-07T05:00:05Z,Chevrolet,Silverado,2008,167190,6875.0,6875.0,6500.0
7917360220,2026-03-07T06:00:06Z,Contact,Information,2019,118037,17990.0,17990.0,14429.6
7917362501,2026-03-07T06:00:06Z,Contact,Information,2019,55301,15900.0,15900.0,23606.11
7918690693,2026-03-07T06:00:06Z,Nissan,Pathfinder,2020,111414,11499.0,11499.0,14429.6
7918693471,2026-03-07T06:00:06Z,Buy,Here,2026,150000,588.0,588.0,1511.86
7918955316,2026-03-07T06:00:06Z,South,Orange,2019,90000,500.0,500.0,14429.6
7919196677,2026-03-07T06:00:06Z,Contact,Information,2014,106451,11950.0,11950.0,9495.62
7919196864,2026-03-07T06:00:06Z,Contact,Information,2014,82595,20900.0,20900.0,5280.73
7915610059,2026-03-07T05:00:05Z,Contact,Information,2016,124000,9885.0,9885.0,10911.23
7916081797,2026-03-07T06:00:06Z,Dodge,Neon,2002,150000,588.0,588.0,1511.86
7916393258,2026-03-07T05:00:05Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,5280.73
7916637397,2026-03-07T05:00:05Z,Contact,Information,2010,168916,12500.0,12500.0,6500.0
7917276594,2026-03-07T06:00:06Z,Contact,Information,2015,124948,10950.0,10950.0,10911.23
7917666206,2026-03-07T05:00:05Z,Ford,Transit,2021,46992,85900.0,85900.0,30243.5
7919213938,2026-03-07T06:00:06Z,Contact,Information,2012,105094,9998.0,9998.0,9495.62
7916809988,2026-03-07T05:00:05Z,Contact,Information,2000,173000,8499.0,8499.0,6500.0
7919196571,2026-03-07T06:00:06Z,Contact,Information,2023,108905,16750.0,16750.0,14429.6
7917653440,2026-03-07T06:00:06Z,North,Haven,2001,246000,6000.0,6000.0,2063.54
7917845137,2026-03-07T05:00:05Z,Chevy,Equinox,2013,138000,5900.0,5900.0,13002.4
7918461876,2026-03-07T06:00:06Z,Contact,Information,2011,205000,4500.0,4500.0,4114.29
7919196733,2026-03-07T06:00:06Z,Contact,Information,1969,4664,59000.0,59000.0,50987.92
7919196801,2026-03-07T06:00:06Z,Contact,Information,1966,59985,69500.0,69500.0,23606.11
7915364604,2026-03-07T05:00:05Z,Contact,Information,2023,54799,20295.0,20295.0,23606.11
7916203256,2026-03-07T05:00:05Z,Contact,Information,2008,220000,3900.0,3900.0,4114.29
7917612143,2026-03-07T05:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,1511.86
7918152795,2026-03-07T05:00:05Z,Contact,Information,2022,95700,23900.0,23900.0,14429.6
7917548628,2026-03-07T06:00:06Z,Contact,Information,2015,133000,4900.0,4900.0,10911.23
7918980989,2026-03-07T06:00:06Z,Contact,Information,2019,42250,18250.0,18250.0,30243.5
7919196590,2026-03-07T06:00:06Z,Contact,Information,2015,123897,8200.0,8200.0,10911.23
7916562598,2026-03-07T06:00:06Z,West,Haven,2013,102000,10000.0,10000.0,7762.27
7917543338,2026-03-07T06:00:06Z,Contact,Information,2017,144000,5500.0,5500.0,13002.4
7918864143,2026-03-07T06:00:06Z,Benz,GLK350,2015,130000,10885.0,10885.0,7762.27
7916168953,2026-03-07T06:00:06Z,Acura,RDX,2016,167557,12995.0,12995.0,11045.46
7916392157,2026-03-07T05:00:05Z,Honda,CR,2016,87467,13900.0,13900.0,5280.73
7915899622,2026-03-07T05:00:05Z,Contact,Information,2022,43287,64993.0,64993.0,30243.5
7919322240,2026-03-07T06:00:06Z,Contact,Information,2015,125665,8900.0,8900.0,10911.23
7917019692,2026-03-07T05:00:05Z,Cadillac,ATS,2014,130000,6885.0,6885.0,7762.27
7917739793,2026-03-07T06:00:06Z,Contact,Information,2016,178000,6900.0,6900.0,11045.46
7918955317,2026-03-07T05:00:05Z,South,Orange,2020,69000,500.0,500.0,15688.9
7919304542,2026-03-07T06:00:06Z,Contact,Information,2015,142000,5900.0,5900.0,13002.4
7915586469,2026-03-07T05:00:05Z,Contact,Information,2022,34000,17800.0,17800.0,14484.46
7919462321,2026-03-07T06:00:06Z,North,Haven,2020,20000,2000.0,2000.0,50987.92
7919462081,2026-03-07T05:00:05Z,Toyota,Camry,2018,33000,2000.0,2000.0,14484.46
7919505950,2026-03-07T06:00:06Z,Honda,Element,2010,125884,2000.0,2000.0,7762.27
7919534499,2026-03-07T05:00:05Z,Contact,Information,2009,166000,7200.0,7200.0,5877.31
7919430015,2026-03-07T06:00:06Z,Contact,Information,2009,114115,6000.0,6000.0,7952.81
7919572408,2026-03-07T06:00:06Z,Contact,Information,2014,240000,2400.0,2400.0,4114.29
7919446228,2026-03-07T05:00:05Z,Contact,Information,2023,17987,37900.0,37900.0,50987.92
7919434562,2026-03-07T05:00:05Z,Contact,Information,2013,133885,,,9495.62
7919462118,2026-03-07T05:00:05Z,North,Haven,2021,61000,5000.0,5000.0,15688.9
