post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7918980989,2026-03-07T06:00:06Z,Contact,Information,2019,42250,18250.0,18250.0,12914.9
7919196590,2026-03-07T06:00:06Z,Contact,Information,2015,123897,8200.0,8200.0,8765.09
7916562598,2026-03-07T07:00:07Z,West,Haven,2013,102000,10000.0,10000.0,10667.29
7917543338,2026-03-07T06:00:06Z,Contact,Information,2017,144000,5500.0,5500.0,12617.4
7918864143,2026-03-07T06:00:06Z,Benz,GLK350,2015,130000,10885.0,10885.0,8765.09
7919196696,2026-03-07T07:00:07Z,Contact,Information,2011,115212,13500.0,13500.0,10667.29
7915759962,2026-03-07T08:00:05Z,Contact,Information,2023,68998,18995.0,18995.0,23776.8
7916168953,2026-03-07T06:00:06Z,Acura,RDX,2016,167557,12995.0,12995.0,9376.29
7916392157,2026-03-07T05:00:05Z,Honda,CR,2016,87467,13900.0,13900.0,5760.1
7916683422,2026-03-07T07:00:07Z,North,Haven,1993,54600,2200.0,2200.0,12914.9
7918983114,2026-03-07T07:00:07Z,Contact,Information,2016,172879,5900.0,5900.0,9376.29
7915854413,2026-03-07T08:00:05Z,Ford,Ranger,2004,83000,9700.0,9700.0,5760.1
7915899622,2026-03-07T07:00:07Z,Contact,Information,2022,43287,64993.0,64993.0,23776.8
7919322240,2026-03-07T08:00:05Z,Contact,Information,2015,125665,8900.0,8900.0,8765.09
7919374634,2026-03-07T08:00:05Z,Contact,Information,2026,150000,75.0,75.0,3621.0
7917019692,2026-03-07T05:00:05Z,Cadillac,ATS,2014,130000,6885.0,6885.0,8765.09
7917739793,2026-03-07T08:00:05Z,Contact,Information,2016,178000,6900.0,6900.0,4725.8
7917898904,2026-03-07T07:00:07Z,Contact,Information,2011,104000,13300.0,13300.0,10667.29
7918955317,2026-03-07T05:00:05Z,South,Orange,2020,69000,500.0,500.0,23776.8
7919304542,2026-03-07T06:00:06Z,Contact,Information,2015,142000,5900.0,5900.0,12617.4
7919196712,2026-03-07T07:00:07Z,Contact,Information,2011,129550,9700.0,9700.0,6828.0
7919196651,2026-03-07T08:00:05Z,Contact,Information,2017,165497,10900.0,10900.0,9376.29
7915586469,2026-03-07T07:00:07Z,Contact,Information,2022,34000,17800.0,17800.0,23776.8
7916558899,2026-03-07T08:00:05Z,Contact,Information,2010,178542,2800.0,2800.0,4725.8
7919433483,2026-03-07T08:00:05Z,Ford,Fiesta,2011,46123,5800.0,5800.0,12914.9
7915122008,2026-03-07T07:00:07Z,Contact,Information,2015,110000,9900.0,9900.0,10667.29
7919429281,2026-03-07T07:00:07Z,Contact,Information,2016,81652,7500.0,7500.0,5760.1
7919462225,2026-03-07T08:00:05Z,North,Haven,2016,90000,2000.0,2000.0,5760.1
7919462356,2026-03-07T07:00:07Z,Acura,TLX,2018,30000,2000.0,2000.0,12914.9
7919462401,2026-03-07T07:00:07Z,North,Haven,2016,90000,2000.0,2000.0,5760.1
7919462001,2026-03-07T07:00:07Z,Contact,Information,2023,49000,21700.0,21700.0,23776.8
7919462321,2026-03-07T06:00:06Z,North,Haven,2020,20000,2000.0,2000.0,47579.9
7919462081,2026-03-07T08:00:05Z,Toyota,Camry,2018,33000,2000.0,2000.0,12914.9
7919505950,2026-03-07T06:00:06Z,Honda,Element,2010,125884,2000.0,2000.0,6828.0
7919534499,2026-03-07T05:00:05Z,Contact,Information,2009,166000,7200.0,7200.0,9376.29
7919547261,2026-03-07T08:00:05Z,Contact,Information,2026,25,74495.0,74495.0,47579.9
7919430015,2026-03-07T06:00:06Z,Contact,Information,2009,114115,6000.0,6000.0,10667.29
7919572408,2026-03-07T06:00:06Z,Contact,Information,2014,240000,2400.0,2400.0,4725.8
7918454706,2026-03-07T08:00:05Z,Contact,Information,2021,15250,68.0,68.0,47579.9
7919548822,2026-03-07T07:00:07Z,Contact,Information,2016,108000,12500.0,12500.0,10667.29
7919446228,2026-03-07T07:00:07Z,Contact,Information,2023,17987,37900.0,37900.0,47579.9
7919434562,2026-03-07T05:00:05Z,Contact,Information,2013,133885,,,8765.09
7919462118,2026-03-07T05:00:05Z,North,Haven,2021,61000,5000.0,5000.0,23776.8
