post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919624234,2026-03-08T05:00:32Z,Subaru,Outback,2013,194800,4100.0,4100.0,4020.0
7919664526,2026-03-08T06:00:05Z,Contact,Information,2015,154359,9998.0,9998.0,5534.4
7919666767,2026-03-08T06:00:05Z,Nissan,Pathfinder,2014,118000,7885.0,7885.0,12156.29
7919676642,2026-03-08T06:00:05Z,Contact,Information,2023,23023,29900.0,29900.0,37298.67
7919712670,2026-03-08T06:00:05Z,Contact,Information,2015,123897,10900.0,10900.0,9509.46
7919714484,2026-03-08T06:00:05Z,Contact,Information,2015,95555,6850.0,6850.0,4840.91
7919714524,2026-03-08T05:00:32Z,Contact,Information,2015,92276,10850.0,10850.0,4840.91
7919795496,2026-03-08T05:00:32Z,Dodge,Neon,2002,150000,588.0,588.0,789.77
7919712588,2026-03-08T06:00:05Z,Contact,Information,2014,142168,14600.0,14600.0,12394.31
7919824716,2026-03-08T05:00:32Z,Toyota,RAV4,2007,124734,,,9631.92
7919674880,2026-03-08T06:00:05Z,Contact,Information,2014,100987,7500.0,7500.0,12156.29
