post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7917929926,2026-03-07T08:00:05Z,Contact,Information,2015,152033,6900.0,6900.0,6418.09
7918042714,2026-03-07T10:00:05Z,New,Milford,2023,21500,21300.0,21300.0,23940.5
7918135826,2026-03-07T12:00:05Z,Contact,Information,2014,116909,10998.0,10998.0,12167.43
7918163317,2026-03-07T07:00:07Z,Contact,Information,2007,136320,2995.0,2995.0,12167.43
7918240267,2026-03-07T12:00:05Z,Contact,Information,2019,138949,13900.0,13900.0,12167.43
7918438299,2026-03-07T10:00:05Z,Volvo,S80,2012,151000,5985.0,5985.0,6418.09
7918825705,2026-03-07T11:00:05Z,West,Hartford,2017,116000,9500.0,9500.0,7679.0
7918866534,2026-03-07T09:00:05Z,Honda,Civic,2013,112885,9999.0,9999.0,7679.0
7918894626,2026-03-07T10:00:05Z,Mazda,CX,2016,156000,8900.0,8900.0,6418.09
7918896309,2026-03-07T12:00:05Z,Jeep,Wrangler,2007,171000,8900.0,8900.0,3231.4
7918981014,2026-03-07T06:00:06Z,New,Haven,1989,167000,7000.0,7000.0,3231.4
7918982776,2026-03-07T09:00:05Z,Contact,Information,2019,148450,23900.0,23900.0,12167.43
7919196581,2026-03-07T05:00:05Z,Contact,Information,2021,113372,16950.0,16950.0,12167.43
7919196599,2026-03-07T08:00:05Z,Contact,Information,2012,145523,6950.0,6950.0,12167.43
7919227479,2026-03-07T14:00:05Z,Contact,Information,2013,140000,6500.0,6500.0,12167.43
7915119997,2026-03-07T12:00:05Z,Contact,Information,2013,130090,11900.0,11900.0,12167.43
7915120209,2026-03-07T12:00:05Z,Contact,Information,2018,97929,11500.0,11500.0,12167.43
7915224065,2026-03-07T13:00:05Z,Contact,Information,2026,150000,75.0,75.0,6418.09
7915606402,2026-03-07T11:00:05Z,Toyota,Prius,2016,173177,9499.0,9499.0,6418.09
7915971073,2026-03-07T13:00:05Z,Ford,Ranger,2024,5476,21000.0,21000.0,23940.5
7915975399,2026-03-07T14:00:05Z,Contact,Information,2011,185000,1950.0,1950.0,6418.09
7916185354,2026-03-07T13:00:05Z,West,Haven,2014,117455,6488.0,6488.0,7679.0
7916381236,2026-03-07T14:00:05Z,Contact,Information,2017,190940,7799.0,7799.0,6418.09
7916392353,2026-03-07T10:00:05Z,Honda,Odyssey,2006,150000,4900.0,4900.0,3231.4
7916392488,2026-03-07T14:00:05Z,Infiniti,EX35,2013,89281,9900.0,9900.0,7679.0
7916486828,2026-03-07T14:00:05Z,Contact,Information,2016,63332,13495.0,13495.0,23940.5
7916635336,2026-03-07T12:00:05Z,Contact,Information,2018,188779,6900.0,6900.0,6418.09
7916636357,2026-03-07T07:00:07Z,Contact,Information,2023,23023,29900.0,29900.0,23940.5
7916638777,2026-03-07T08:00:05Z,Contact,Information,2016,133985,12900.0,12900.0,12167.43
7916865819,2026-03-07T14:00:05Z,Ford,Fusion,2011,156902,2200.0,2200.0,6418.09
7917026002,2026-03-07T13:00:05Z,Dodge,Ram,2011,139100,6800.0,6800.0,7679.0
7917032892,2026-03-07T11:00:05Z,Contact,Information,2005,187000,2750.0,2750.0,3231.4
7917360580,2026-03-07T14:00:05Z,Contact,Information,2017,120894,12500.0,12500.0,12167.43
7917545481,2026-03-07T12:00:05Z,Contact,Information,2020,115000,6800.0,6800.0,12167.43
7917932723,2026-03-07T14:00:05Z,Contact,Information,2015,103000,10500.0,10500.0,12167.43
7918157484,2026-03-07T10:00:05Z,Contact,Information,2014,163000,8500.0,8500.0,6418.09
7918255367,2026-03-07T14:00:05Z,Contact,Information,2005,66167,25993.0,25993.0,23940.5
7918392737,2026-03-07T11:00:05Z,Contact,Information,2011,189000,5000.0,5000.0,6418.09
7918411469,2026-03-07T08:00:05Z,Contact,Information,2017,118000,10900.0,10900.0,12167.43
7918457186,2026-03-07T10:00:05Z,Contact,Information,2009,140000,3000.0,3000.0,12167.43
7918774822,2026-03-07T13:00:05Z,Contact,Information,2015,131741,10998.0,10998.0,12167.43
7918980212,2026-03-07T14:00:05Z,Contact,Information,2008,250000,4400.0,4400.0,3231.4
7918980618,2026-03-07T13:00:05Z,New,Haven,1993,190000,3500.0,3500.0,3231.4
7919014436,2026-03-07T08:00:05Z,Contact,Information,2006,293000,2300.0,2300.0,3231.4
7919196614,2026-03-07T09:00:05Z,Contact,Information,2014,142168,14600.0,14600.0,12167.43
7919196623,2026-03-07T13:00:05Z,Contact,Information,2019,101178,9900.0,9900.0,12167.43
7919196815,2026-03-07T12:00:05Z,Contact,Information,2019,87713,14650.0,14650.0,12167.43
7915417159,2026-03-07T09:00:05Z,West,Haven,2000,214203,900.0,900.0,3231.4
7915715941,2026-03-07T10:00:05Z,Contact,Information,2020,77361,18695.0,18695.0,12167.43
7916184534,2026-03-07T09:00:05Z,West,Haven,2010,138411,5995.0,5995.0,7679.0
7916438388,2026-03-07T14:00:05Z,Super,Duty,2019,43000,29500.0,29500.0,23940.5
7916542853,2026-03-07T05:00:05Z,Buy,Here,2026,150000,588.0,588.0,6418.09
7916858046,2026-03-07T07:00:07Z,Contact,Information,2022,44356,39795.0,39795.0,23940.5
7917023304,2026-03-07T12:00:05Z,Xdrive,Sedan,2011,96000,7485.0,7485.0,7679.0
7917145469,2026-03-07T12:00:05Z,New,Haven,2013,150000,4300.0,4300.0,6418.09
7917467626,2026-03-07T14:00:05Z,East,Haven,2020,60000,6800.0,6800.0,23940.5
7917546644,2026-03-07T12:00:05Z,Contact,Information,2008,167000,5500.0,5500.0,3231.4
7917572553,2026-03-07T13:00:05Z,New,Haven,2020,89000,10000.0,10000.0,7679.0
7917842719,2026-03-07T14:00:05Z,Contact,Information,2013,85000,5995.0,5995.0,12167.43
7918007699,2026-03-07T11:00:05Z,Old,Saybrook,2012,171709,6500.0,6500.0,6418.09
7918342133,2026-03-07T13:00:05Z,Jeep,Grand,2020,114268,11999.0,11999.0,7679.0
7918393563,2026-03-07T11:00:05Z,Contact,Information,2012,103000,6500.0,6500.0,12167.43
7918440224,2026-03-07T13:00:05Z,Volvo,XC60,2016,126000,8885.0,8885.0,7679.0
7918541933,2026-03-07T11:00:05Z,New,Haven,2022,20000,7000.0,7000.0,23940.5
7918624710,2026-03-07T13:00:05Z,Old,Saybrook,2013,205149,4500.0,4500.0,6418.09
7918904199,2026-03-07T12:00:05Z,Buy,Here,2026,150000,300.0,300.0,6418.09
7918951659,2026-03-07T12:00:05Z,Toyota,Prius,2007,240000,2200.0,2200.0,3231.4
7919068353,2026-03-07T13:00:05Z,New,Haven,2013,153000,3900.0,3900.0,6418.09
7919084682,2026-03-07T12:00:05Z,Contact,Information,2008,209000,2900.0,2900.0,3231.4
7919196742,2026-03-07T13:00:05Z,Contact,Information,2018,86540,13500.0,13500.0,12167.43
7919196843,2026-03-07T14:00:05Z,Contact,Information,2015,116669,8800.0,8800.0,12167.43
7919245094,2026-03-07T09:00:05Z,North,Haven,2016,90000,2000.0,2000.0,7679.0
7915297327,2026-03-07T14:00:05Z,Contact,Information,2021,84355,16995.0,16995.0,12167.43
7915521278,2026-03-07T11:00:05Z,Contact,Information,2018,101000,2500.0,2500.0,12167.43
7915635856,2026-03-07T06:00:06Z,Jeep,Wrangler,2004,130000,9400.0,9400.0,7679.0
7916329599,2026-03-07T06:00:06Z,Jeep,Gand,2006,97000,4200.0,4200.0,7679.0
7917147628,2026-03-07T05:00:05Z,New,Haven,2006,135000,2000.0,2000.0,7679.0
7918042174,2026-03-07T06:00:06Z,Contact,Information,2019,42250,18250.0,18250.0,23940.5
7918346958,2026-03-07T09:00:05Z,Chevrolet,Express,2010,280000,4800.0,4800.0,6418.09
7918348845,2026-03-07T14:00:05Z,Contact,Information,2015,99000,17995.0,17995.0,12167.43
7918543231,2026-03-07T13:00:05Z,New,Haven,2020,60000,9800.0,9800.0,23940.5
7918710726,2026-03-07T12:00:05Z,North,Haven,2022,30000,2000.0,2000.0,23940.5
7918941138,2026-03-07T12:00:05Z,Contact,Information,2011,176000,7400.0,7400.0,6418.09
7919046082,2026-03-07T12:00:05Z,Contact,Information,2019,62000,25000.0,25000.0,23940.5
7919196685,2026-03-07T08:00:05Z,Contact,Information,2015,92276,10850.0,10850.0,12167.43
7919196704,2026-03-07T12:00:05Z,Contact,Information,2005,105076,9750.0,9750.0,12167.43
7919196725,2026-03-07T14:00:05Z,Contact,Information,2008,139374,5900.0,5900.0,12167.43
7919196761,2026-03-07T14:00:05Z,Contact,Information,2015,79004,11900.0,11900.0,12167.43
7915376571,2026-03-07T13:00:05Z,Contact,Information,2006,200000,2000.0,2000.0,3231.4
7915464378,2026-03-07T13:00:05Z,Chevrolet,Silverado,2008,167190,6875.0,6875.0,3231.4
7916381212,2026-03-07T09:00:05Z,Contact,Information,2016,165728,9599.0,9599.0,6418.09
7916396849,2026-03-07T14:00:05Z,Contact,Information,2012,110892,11895.0,11895.0,12167.43
7916411822,2026-03-07T13:00:05Z,Contact,Information,2010,100000,2900.0,2900.0,12167.43
7916575150,2026-03-07T12:00:05Z,Contact,Information,2024,25,89750.0,89750.0,23940.5
7917078945,2026-03-07T09:00:05Z,Ram,ProMaster,2020,65423,27888.0,27888.0,23940.5
7917360220,2026-03-07T06:00:06Z,Contact,Information,2019,118037,17990.0,17990.0,12167.43
7917362501,2026-03-07T13:00:05Z,Contact,Information,2019,55301,15900.0,15900.0,23940.5
7918200059,2026-03-07T09:00:05Z,Contact,Information,2026,1200,26250.0,26250.0,23940.5
7918690693,2026-03-07T09:00:05Z,Nissan,Pathfinder,2020,111414,11499.0,11499.0,7679.0
7918693471,2026-03-07T07:00:07Z,Buy,Here,2026,150000,588.0,588.0,6418.09
7918955316,2026-03-07T12:00:05Z,South,Orange,2019,90000,500.0,500.0,7679.0
7919103751,2026-03-07T10:00:05Z,Contact,Information,2004,160000,2500.0,2500.0,3231.4
7919196677,2026-03-07T13:00:05Z,Contact,Information,2014,106451,11950.0,11950.0,12167.43
7919196864,2026-03-07T13:00:05Z,Contact,Information,2014,82595,20900.0,20900.0,12167.43
7915330422,2026-03-07T13:00:05Z,Contact,Information,2021,47546,26295.0,26295.0,23940.5
7915545870,2026-03-07T11:00:05Z,West,Haven,2011,135168,8995.0,8995.0,7679.0
7915610059,2026-03-07T05:00:05Z,Contact,Information,2016,124000,9885.0,9885.0,12167.43
7916081797,2026-03-07T12:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,3231.4
7916267607,2026-03-07T11:00:05Z,Cadillac,XTS,2016,117583,10000.0,10000.0,7679.0
7916305936,2026-03-07T13:00:05Z,Contact,Information,2009,140000,3000.0,3000.0,12167.43
7916393258,2026-03-07T14:00:05Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,7679.0
7916637397,2026-03-07T05:00:05Z,Contact,Information,2010,168916,12500.0,12500.0,6418.09
7916642359,2026-03-07T09:00:05Z,Contact,Information,2014,100987,7500.0,7500.0,12167.43
7917234871,2026-03-07T14:00:05Z,Contact,Information,2008,170484,9000.0,9000.0,3231.4
7917276594,2026-03-07T06:00:06Z,Contact,Information,2015,124948,10950.0,10950.0,12167.43
7917375964,2026-03-07T14:00:05Z,Contact,Information,2026,150000,588.0,588.0,6418.09
7917666206,2026-03-07T11:00:05Z,Ford,Transit,2021,46992,85900.0,85900.0,23940.5
7918053208,2026-03-07T14:00:05Z,Contact,Information,2017,77845,7000.0,7000.0,12167.43
7918284569,2026-03-07T14:00:05Z,New,Haven,2010,149000,41995.0,41995.0,6418.09
7918617485,2026-03-07T12:00:05Z,Contact,Information,2011,164500,5400.0,5400.0,6418.09
7918628043,2026-03-07T10:00:05Z,Jaguar,MK,1950,51000,95000.0,95000.0,23940.5
7918851683,2026-03-07T10:00:05Z,Contact,Information,2016,180000,5400.0,5400.0,6418.09
7919196561,2026-03-07T11:00:05Z,Contact,Information,2018,93146,20950.0,20950.0,12167.43
7919196885,2026-03-07T11:00:05Z,Contact,Information,2019,71241,14500.0,14500.0,23940.5
7919213938,2026-03-07T14:00:05Z,Contact,Information,2012,105094,9998.0,9998.0,12167.43
7919270638,2026-03-07T07:00:07Z,New,Haven,2013,220000,3800.0,3800.0,6418.09
7915399261,2026-03-07T13:00:05Z,Contact,Information,2026,150000,588.0,588.0,6418.09
7915913986,2026-03-07T09:00:05Z,Mercedes,Benz,2019,75000,47500.0,47500.0,7679.0
7916809988,2026-03-07T05:00:05Z,Contact,Information,2000,173000,8499.0,8499.0,3231.4
7918563893,2026-03-07T12:00:05Z,Chevrolet,Equinox,2018,94000,10900.0,10900.0,7679.0
7919196571,2026-03-07T06:00:06Z,Contact,Information,2023,108905,16750.0,16750.0,12167.43
7919196629,2026-03-07T07:00:07Z,Contact,Information,2013,108356,12900.0,12900.0,12167.43
7919196869,2026-03-07T12:00:05Z,Contact,Information,2017,105189,8900.0,8900.0,12167.43
7919232303,2026-03-07T14:00:05Z,Contact,Information,2013,140000,6500.0,6500.0,12167.43
7919320943,2026-03-07T08:00:05Z,Contact,Information,2014,173000,4600.0,4600.0,6418.09
7915186286,2026-03-07T14:00:05Z,Contact,Information,2012,68000,18000.0,18000.0,23940.5
7915927859,2026-03-07T11:00:05Z,Contact,Information,2023,20228,68993.0,68993.0,23940.5
7917653440,2026-03-07T12:00:05Z,North,Haven,2001,246000,6000.0,6000.0,3231.4
7917845137,2026-03-07T05:00:05Z,Chevy,Equinox,2013,138000,5900.0,5900.0,7679.0
7917845889,2026-03-07T12:00:05Z,Mercury,Mountaineer,2000,228000,2850.0,2850.0,3231.4
7917912329,2026-03-07T13:00:05Z,Contact,Information,2015,155446,9499.0,9499.0,6418.09
7918238348,2026-03-07T11:00:05Z,Honda,CR,2014,130000,12900.0,12900.0,7679.0
7918436402,2026-03-07T14:00:05Z,Sport,SUV,2015,142000,10885.0,10885.0,7679.0
7918461876,2026-03-07T09:00:05Z,Contact,Information,2011,205000,4500.0,4500.0,6418.09
7918651271,2026-03-07T14:00:05Z,Deep,River,2001,79700,1.0,1.0,7679.0
7919196733,2026-03-07T14:00:05Z,Contact,Information,1969,4664,59000.0,59000.0,23940.5
7919196772,2026-03-07T13:00:05Z,Contact,Information,2020,82675,15850.0,15850.0,12167.43
7919196801,2026-03-07T10:00:05Z,Contact,Information,1966,59985,69500.0,69500.0,23940.5
7919332430,2026-03-07T11:00:05Z,Contact,Information,2011,128456,7500.0,7500.0,12167.43
7915186514,2026-03-07T11:00:05Z,Contact,Information,2025,30358,29499.0,29499.0,23940.5
7915364604,2026-03-07T11:00:05Z,Contact,Information,2023,54799,20295.0,20295.0,23940.5
7916145486,2026-03-07T13:00:05Z,Contact,Information,2008,126000,10500.0,10500.0,12167.43
7916203256,2026-03-07T14:00:05Z,Contact,Information,2008,220000,3900.0,3900.0,3231.4
7916240320,2026-03-07T13:00:05Z,Cadillac,CTS,2010,88498,6988.0,6988.0,7679.0
7916389889,2026-03-07T12:00:05Z,Ford,Mustang,2000,197000,3900.0,3900.0,3231.4
7916441512,2026-03-07T11:00:05Z,Contact,Information,2016,70242,14995.0,14995.0,23940.5
7916541698,2026-03-07T13:00:05Z,Contact,Information,2018,81000,49000.0,49000.0,12167.43
7916702899,2026-03-07T09:00:05Z,Contact,Information,2018,75512,15395.0,15395.0,12167.43
7917612143,2026-03-07T13:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,3231.4
7918152795,2026-03-07T05:00:05Z,Contact,Information,2022,95700,23900.0,23900.0,12167.43
7918270581,2026-03-07T11:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,3231.4
7919264372,2026-03-07T10:00:05Z,Toyota,Prius,2009,165000,5985.0,5985.0,6418.09
7915125382,2026-03-07T12:00:05Z,Ford,Ranger,2005,142350,8000.0,8000.0,7679.0
7916994334,2026-03-07T07:00:07Z,Audi,Q3,2018,115829,9900.0,9900.0,7679.0
7917147117,2026-03-07T07:00:07Z,Contact,Information,2026,150000,75.0,75.0,6418.09
7917459331,2026-03-07T14:00:05Z,New,Haven,2016,129000,4000.0,4000.0,7679.0
7917548628,2026-03-07T09:00:05Z,Contact,Information,2015,133000,4900.0,4900.0,12167.43
7918895197,2026-03-07T12:00:05Z,Ford,F150,2004,156000,5995.0,5995.0,3231.4
7918980989,2026-03-07T13:00:05Z,Contact,Information,2019,42250,18250.0,18250.0,23940.5
7919196590,2026-03-07T06:00:06Z,Contact,Information,2015,123897,8200.0,8200.0,12167.43
7919196642,2026-03-07T09:00:05Z,Contact,Information,2015,130759,9400.0,9400.0,12167.43
7916562598,2026-03-07T14:00:05Z,West,Haven,2013,102000,10000.0,10000.0,7679.0
7917543338,2026-03-07T06:00:06Z,Contact,Information,2017,144000,5500.0,5500.0,12167.43
7918711763,2026-03-07T11:00:05Z,Contact,Information,2013,215000,4500.0,4500.0,6418.09
7918864143,2026-03-07T14:00:05Z,Benz,GLK350,2015,130000,10885.0,10885.0,7679.0
7919196608,2026-03-07T09:00:05Z,Contact,Information,2015,95555,6850.0,6850.0,12167.43
7919196696,2026-03-07T07:00:07Z,Contact,Information,2011,115212,13500.0,13500.0,12167.43
7919196832,2026-03-07T13:00:05Z,Contact,Information,1977,5977,59500.0,59500.0,23940.5
7915584498,2026-03-07T13:00:05Z,Contact,Information,2010,150000,4500.0,4500.0,6418.09
7915759962,2026-03-07T14:00:05Z,Contact,Information,2023,68998,18995.0,18995.0,23940.5
7916168953,2026-03-07T11:00:05Z,Acura,RDX,2016,167557,12995.0,12995.0,6418.09
7916392157,2026-03-07T05:00:05Z,Honda,CR,2016,87467,13900.0,13900.0,7679.0
7919365028,2026-03-07T09:00:05Z,East,Haven,2023,31000,56500.0,56500.0,23940.5
7915781671,2026-03-07T13:00:05Z,Contact,Information,2006,134000,5500.0,5500.0,12167.43
7916683422,2026-03-07T12:00:05Z,North,Haven,1993,54600,2200.0,2200.0,23940.5
7918983114,2026-03-07T07:00:07Z,Contact,Information,2016,172879,5900.0,5900.0,6418.09
7915854413,2026-03-07T14:00:05Z,Ford,Ranger,2004,83000,9700.0,9700.0,7679.0
7915899622,2026-03-07T13:00:05Z,Contact,Information,2022,43287,64993.0,64993.0,23940.5
7916622830,2026-03-07T12:00:05Z,Contact,Information,2018,70149,29955.0,29955.0,23940.5
7919322240,2026-03-07T10:00:05Z,Contact,Information,2015,125665,8900.0,8900.0,12167.43
7919374634,2026-03-07T12:00:05Z,Contact,Information,2026,150000,75.0,75.0,6418.09
7915989257,2026-03-07T14:00:05Z,Contact,Information,1994,32000,11500.0,11500.0,23940.5
7917019692,2026-03-07T11:00:05Z,Cadillac,ATS,2014,130000,6885.0,6885.0,7679.0
7917739793,2026-03-07T12:00:05Z,Contact,Information,2016,178000,6900.0,6900.0,6418.09
7917898904,2026-03-07T13:00:05Z,Contact,Information,2011,104000,13300.0,13300.0,12167.43
7918955317,2026-03-07T10:00:05Z,South,Orange,2020,69000,500.0,500.0,23940.5
7919304542,2026-03-07T10:00:05Z,Contact,Information,2015,142000,5900.0,5900.0,12167.43
7919196712,2026-03-07T11:00:05Z,Contact,Information,2011,129550,9700.0,9700.0,12167.43
7918524027,2026-03-07T11:00:05Z,Contact,Information,2009,79100,80000.0,80000.0,12167.43
7917020336,2026-03-07T14:00:05Z,Ford,Explorer,2017,125000,9885.0,9885.0,7679.0
7919196651,2026-03-07T08:00:05Z,Contact,Information,2017,165497,10900.0,10900.0,6418.09
7915586469,2026-03-07T07:00:07Z,Contact,Information,2022,34000,17800.0,17800.0,23940.5
7916558899,2026-03-07T08:00:05Z,Contact,Information,2010,178542,2800.0,2800.0,6418.09
7917912240,2026-03-07T14:00:05Z,Contact,Information,2015,131732,9998.0,9998.0,12167.43
7919433483,2026-03-07T11:00:05Z,Ford,Fiesta,2011,46123,5800.0,5800.0,23940.5
7915122008,2026-03-07T14:00:05Z,Contact,Information,2015,110000,9900.0,9900.0,12167.43
7919428143,2026-03-07T09:00:05Z,Contact,Information,2014,91437,9450.0,9450.0,12167.43
7919429281,2026-03-07T07:00:07Z,Contact,Information,2016,81652,7500.0,7500.0,12167.43
7919462225,2026-03-07T14:00:05Z,North,Haven,2016,90000,2000.0,2000.0,7679.0
7919462356,2026-03-07T07:00:07Z,Acura,TLX,2018,30000,2000.0,2000.0,23940.5
7919462401,2026-03-07T07:00:07Z,North,Haven,2016,90000,2000.0,2000.0,7679.0
7919462001,2026-03-07T07:00:07Z,Contact,Information,2023,49000,21700.0,21700.0,23940.5
7919462321,2026-03-07T09:00:05Z,North,Haven,2020,20000,2000.0,2000.0,23940.5
7919462081,2026-03-07T08:00:05Z,Toyota,Camry,2018,33000,2000.0,2000.0,23940.5
7919505950,2026-03-07T06:00:06Z,Honda,Element,2010,125884,2000.0,2000.0,7679.0
7919534499,2026-03-07T10:00:05Z,Contact,Information,2009,166000,7200.0,7200.0,6418.09
7919493630,2026-03-07T13:00:05Z,Contact,Information,2015,159971,15995.0,15995.0,6418.09
7919517585,2026-03-07T13:00:05Z,West,Haven,2011,163000,6990.0,6990.0,6418.09
7919547261,2026-03-07T08:00:05Z,Contact,Information,2026,25,74495.0,74495.0,23940.5
7919430015,2026-03-07T06:00:06Z,Contact,Information,2009,114115,6000.0,6000.0,12167.43
7919572408,2026-03-07T12:00:05Z,Contact,Information,2014,240000,2400.0,2400.0,6418.09
7918454706,2026-03-07T08:00:05Z,Contact,Information,2021,15250,68.0,68.0,23940.5
7919548822,2026-03-07T14:00:05Z,Contact,Information,2016,108000,12500.0,12500.0,12167.43
7919079214,2026-03-07T10:00:05Z,Lexus,LC,2018,18290,53899.0,53899.0,23940.5
7919446228,2026-03-07T07:00:07Z,Contact,Information,2023,17987,37900.0,37900.0,23940.5
7919577935,2026-03-07T14:00:05Z,Contact,Information,2009,177265,6700.0,6700.0,6418.09
7919434562,2026-03-07T05:00:05Z,Contact,Information,2013,133885,,,12167.43
7919462118,2026-03-07T11:00:05Z,North,Haven,2021,61000,5000.0,5000.0,23940.5
7919615668,2026-03-07T13:00:05Z,Contact,Information,2012,88000,8000.0,8000.0,12167.43
7919497317,2026-03-07T12:00:05Z,West,Haven,2009,84000,6500.0,6500.0,7679.0
7919652709,2026-03-07T12:00:05Z,New,Haven,2022,73067,18890.0,18890.0,7679.0
7919624234,2026-03-07T14:00:05Z,Subaru,Outback,2013,194800,4100.0,4100.0,6418.09
