post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7916607914,2026-03-09T07:00:39Z,Contact,Information,2016,147973,9998.0,9998.0,12414.3
7916865819,2026-03-09T05:00:05Z,Ford,Fusion,2011,156902,2200.0,2200.0,7568.22
7917032892,2026-03-09T06:00:31Z,Contact,Information,2005,187000,2750.0,2750.0,4587.54
7917545481,2026-03-09T06:00:31Z,Contact,Information,2020,115000,6800.0,6800.0,15809.09
7917932723,2026-03-09T09:00:26Z,Contact,Information,2015,103000,10500.0,10500.0,9873.69
7918392737,2026-03-09T06:00:31Z,Contact,Information,2011,189000,5000.0,5000.0,4587.54
7918411469,2026-03-09T06:00:31Z,Contact,Information,2017,118000,10900.0,10900.0,9873.69
7918457186,2026-03-09T09:00:26Z,Contact,Information,2009,140000,3000.0,3000.0,12414.3
7918774822,2026-03-09T07:00:39Z,Contact,Information,2015,131741,10998.0,10998.0,7737.73
7918980618,2026-03-09T09:00:26Z,New,Haven,1993,190000,3500.0,3500.0,4587.54
7919014436,2026-03-09T09:00:26Z,Contact,Information,2006,293000,2300.0,2300.0,4587.54
7919196623,2026-03-09T06:00:31Z,Contact,Information,2019,101178,9900.0,9900.0,15809.09
7919196824,2026-03-09T06:00:31Z,Contact,Information,2016,48019,12850.0,12850.0,24144.58
7915417159,2026-03-09T08:00:30Z,West,Haven,2000,214203,900.0,900.0,4587.54
7915557879,2026-03-09T09:00:26Z,Contact,Information,2008,160000,8500.0,8500.0,7568.22
7915715941,2026-03-09T06:00:31Z,Contact,Information,2020,77361,18695.0,18695.0,19134.0
7916184534,2026-03-09T09:00:26Z,West,Haven,2010,138411,5995.0,5995.0,6604.17
7916438388,2026-03-09T08:00:30Z,Super,Duty,2019,43000,29500.0,29500.0,24144.58
7916542853,2026-03-09T04:00:41Z,Buy,Here,2026,150000,588.0,588.0,1262.82
7916858046,2026-03-09T07:00:39Z,Contact,Information,2022,44356,39795.0,39795.0,24144.58
7917145469,2026-03-09T07:00:39Z,New,Haven,2013,150000,4300.0,4300.0,1262.82
7917467626,2026-03-09T04:00:41Z,East,Haven,2020,60000,6800.0,6800.0,19134.0
7917546644,2026-03-09T05:00:05Z,Contact,Information,2008,167000,5500.0,5500.0,7568.22
7917572553,2026-03-09T06:00:31Z,New,Haven,2020,89000,10000.0,10000.0,15809.09
7918007699,2026-03-09T09:00:26Z,Old,Saybrook,2012,171709,6500.0,6500.0,7568.22
7918342133,2026-03-09T07:00:39Z,Jeep,Grand,2020,114268,11999.0,11999.0,15809.09
7918393563,2026-03-09T08:00:30Z,Contact,Information,2012,103000,6500.0,6500.0,9873.69
7918541933,2026-03-09T09:00:26Z,New,Haven,2022,20000,7000.0,7000.0,56233.8
7918893709,2026-03-09T06:00:31Z,Dodge,Ram,2007,130000,10700.0,10700.0,6604.17
7918894082,2026-03-09T08:00:30Z,Chevrolet,Silverado,2009,130000,10900.0,10900.0,6604.17
7918904199,2026-03-09T06:00:31Z,Buy,Here,2026,150000,300.0,300.0,1262.82
7918951659,2026-03-09T08:00:30Z,Toyota,Prius,2007,240000,2200.0,2200.0,4587.54
7919068353,2026-03-09T09:00:26Z,New,Haven,2013,153000,3900.0,3900.0,7568.22
7919084682,2026-03-09T09:00:26Z,Contact,Information,2008,209000,2900.0,2900.0,4587.54
7919196742,2026-03-09T05:00:05Z,Contact,Information,2018,86540,13500.0,13500.0,15809.09
7919196843,2026-03-09T05:00:05Z,Contact,Information,2015,116669,8800.0,8800.0,9873.69
7919245094,2026-03-09T05:00:05Z,North,Haven,2016,90000,2000.0,2000.0,5613.85
7915428022,2026-03-09T05:00:05Z,Contact,Information,2014,210000,4950.0,4950.0,4587.54
7915521278,2026-03-09T07:00:39Z,Contact,Information,2018,101000,2500.0,2500.0,15809.09
7915583011,2026-03-09T08:00:30Z,Contact,Information,2018,160000,25000.0,25000.0,7568.22
7916392937,2026-03-09T05:00:05Z,Toyota,Camry,2014,132000,7900.0,7900.0,7737.73
7918042174,2026-03-09T09:00:26Z,Contact,Information,2019,42250,18250.0,18250.0,24144.58
7918092307,2026-03-09T07:00:39Z,Jeep,Wrangler,2007,174000,8900.0,8900.0,7568.22
7918348845,2026-03-09T05:00:05Z,Contact,Information,2015,99000,17995.0,17995.0,9873.69
7919196761,2026-03-09T09:00:26Z,Contact,Information,2015,79004,11900.0,11900.0,19134.0
7915376571,2026-03-09T06:00:31Z,Contact,Information,2006,200000,2000.0,2000.0,4587.54
7915464378,2026-03-09T09:00:26Z,Chevrolet,Silverado,2008,167190,6875.0,6875.0,7568.22
7916381212,2026-03-09T05:00:05Z,Contact,Information,2016,165728,9599.0,9599.0,7568.22
7916396849,2026-03-09T09:00:26Z,Contact,Information,2012,110892,11895.0,11895.0,9873.69
7916607883,2026-03-09T09:00:26Z,Contact,Information,2015,141231,10998.0,10998.0,12414.3
7916825878,2026-03-09T08:00:30Z,Contact,Information,2022,62380,26995.0,26995.0,19134.0
7916950029,2026-03-09T06:00:31Z,Honda,CRZ,2011,250000,2800.0,2800.0,4587.54
7917078945,2026-03-09T06:00:31Z,Ram,ProMaster,2020,65423,27888.0,27888.0,19134.0
7917360220,2026-03-09T04:00:41Z,Contact,Information,2019,118037,17990.0,17990.0,15809.09
7917362501,2026-03-09T09:00:26Z,Contact,Information,2019,55301,15900.0,15900.0,24144.58
7918200059,2026-03-09T08:00:30Z,Contact,Information,2026,1200,26250.0,26250.0,56233.8
7918690693,2026-03-09T07:00:39Z,Nissan,Pathfinder,2020,111414,11499.0,11499.0,15809.09
7918955316,2026-03-09T06:00:31Z,South,Orange,2019,90000,500.0,500.0,15809.09
7919103751,2026-03-09T09:00:26Z,Contact,Information,2004,160000,2500.0,2500.0,7568.22
7919196677,2026-03-09T07:00:39Z,Contact,Information,2014,106451,11950.0,11950.0,9873.69
7916081797,2026-03-09T05:00:05Z,Dodge,Neon,2002,150000,588.0,588.0,1262.82
7916267607,2026-03-09T08:00:30Z,Cadillac,XTS,2016,117583,10000.0,10000.0,9873.69
7916305936,2026-03-09T08:00:30Z,Contact,Information,2009,140000,3000.0,3000.0,12414.3
7916393258,2026-03-09T09:00:26Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,5613.85
7917276594,2026-03-09T09:00:26Z,Contact,Information,2015,124948,10950.0,10950.0,11595.5
7917666206,2026-03-09T09:00:26Z,Ford,Transit,2021,46992,85900.0,85900.0,24144.58
7918053208,2026-03-09T08:00:30Z,Contact,Information,2017,77845,7000.0,7000.0,19134.0
7918617485,2026-03-09T09:00:26Z,Contact,Information,2011,164500,5400.0,5400.0,7568.22
7918851683,2026-03-09T08:00:30Z,Contact,Information,2016,180000,5400.0,5400.0,7568.22
7919196885,2026-03-09T05:00:05Z,Contact,Information,2019,71241,14500.0,14500.0,19134.0
7919213938,2026-03-09T08:00:30Z,Contact,Information,2012,105094,9998.0,9998.0,9873.69
7919270638,2026-03-09T08:00:30Z,New,Haven,2013,220000,3800.0,3800.0,4587.54
7919294275,2026-03-09T09:00:26Z,Contact,Information,2017,98165,14700.0,14700.0,9873.69
7915913986,2026-03-09T08:00:30Z,Mercedes,Benz,2019,75000,47500.0,47500.0,19134.0
7919196869,2026-03-09T09:00:26Z,Contact,Information,2017,105189,8900.0,8900.0,9873.69
7919320943,2026-03-09T08:00:30Z,Contact,Information,2014,173000,4600.0,4600.0,7568.22
7917653440,2026-03-09T06:00:31Z,North,Haven,2001,246000,6000.0,6000.0,4587.54
7917845889,2026-03-09T06:00:31Z,Mercury,Mountaineer,2000,228000,2850.0,2850.0,4587.54
7917912329,2026-03-09T07:00:39Z,Contact,Information,2015,155446,9499.0,9499.0,7568.22
7918238348,2026-03-09T08:00:30Z,Honda,CR,2014,130000,12900.0,12900.0,7737.73
7918436402,2026-03-09T09:00:26Z,Sport,SUV,2015,142000,10885.0,10885.0,12414.3
7918651271,2026-03-09T06:00:31Z,Deep,River,2001,79700,1.0,1.0,19134.0
7919196801,2026-03-09T09:00:26Z,Contact,Information,1966,59985,69500.0,69500.0,19134.0
7916145486,2026-03-09T06:00:31Z,Contact,Information,2008,126000,10500.0,10500.0,6604.17
7916203256,2026-03-09T06:00:31Z,Contact,Information,2008,220000,3900.0,3900.0,4587.54
7916240320,2026-03-09T06:00:31Z,Cadillac,CTS,2010,88498,6988.0,6988.0,5613.85
7916261936,2026-03-09T09:00:26Z,Nissan,Frontier,2008,202000,4300.0,4300.0,4587.54
7916389889,2026-03-09T06:00:31Z,Ford,Mustang,2000,197000,3900.0,3900.0,4587.54
7916702899,2026-03-09T08:00:30Z,Contact,Information,2018,75512,15395.0,15395.0,19134.0
7918152795,2026-03-09T06:00:31Z,Contact,Information,2022,95700,23900.0,23900.0,15809.09
7919264372,2026-03-09T06:00:31Z,Toyota,Prius,2009,165000,5985.0,5985.0,7568.22
7916994334,2026-03-09T08:00:30Z,Audi,Q3,2018,115829,9900.0,9900.0,15809.09
7917147117,2026-03-09T07:00:39Z,Contact,Information,2026,150000,75.0,75.0,1262.82
7917465785,2026-03-09T08:00:30Z,New,Haven,2022,20800,7500.0,7500.0,56233.8
7919196642,2026-03-09T07:00:39Z,Contact,Information,2015,130759,9400.0,9400.0,7737.73
7916562598,2026-03-09T05:00:05Z,West,Haven,2013,102000,10000.0,10000.0,9873.69
7917543338,2026-03-09T07:00:39Z,Contact,Information,2017,144000,5500.0,5500.0,12414.3
7918711763,2026-03-09T07:00:39Z,Contact,Information,2013,215000,4500.0,4500.0,4587.54
7918864143,2026-03-09T04:00:41Z,Benz,GLK350,2015,130000,9885.0,9885.0,7737.73
7919196696,2026-03-09T06:00:31Z,Contact,Information,2011,115212,13500.0,13500.0,9873.69
7919196832,2026-03-09T07:00:39Z,Contact,Information,1977,5977,59500.0,59500.0,56233.8
7915759962,2026-03-09T09:00:26Z,Contact,Information,2023,68998,18995.0,18995.0,19134.0
7916168953,2026-03-09T09:00:26Z,Acura,RDX,2016,167557,12995.0,12995.0,7568.22
7916392157,2026-03-09T04:00:41Z,Honda,CR,2016,87467,13900.0,13900.0,5613.85
7919365028,2026-03-09T09:00:26Z,East,Haven,2023,31000,56500.0,56500.0,9069.8
7917362584,2026-03-09T07:00:39Z,Contact,Information,2012,92518,10900.0,10900.0,5613.85
7918983114,2026-03-09T07:00:39Z,Contact,Information,2016,172879,5900.0,5900.0,7568.22
7915854413,2026-03-09T08:00:30Z,Ford,Ranger,2004,83000,9700.0,9700.0,19134.0
7915899622,2026-03-09T08:00:30Z,Contact,Information,2022,43287,64993.0,64993.0,24144.58
7916622830,2026-03-09T04:00:41Z,Contact,Information,2018,70149,29955.0,29955.0,19134.0
7919278194,2026-03-09T04:00:41Z,Audi,A3,2015,75000,2500.0,2500.0,19134.0
7919374634,2026-03-09T07:00:39Z,Contact,Information,2026,150000,75.0,75.0,1262.82
7917739793,2026-03-09T08:00:30Z,Contact,Information,2016,178000,6900.0,6900.0,7568.22
7918955317,2026-03-09T06:00:31Z,South,Orange,2020,69000,500.0,500.0,19134.0
7919046487,2026-03-09T09:00:26Z,North,Haven,2022,30000,2000.0,2000.0,9069.8
7919304542,2026-03-09T09:00:26Z,Contact,Information,2015,142000,5900.0,5900.0,12414.3
7919140089,2026-03-09T08:00:30Z,Dodge,Neon,2002,150000,588.0,588.0,1262.82
7919196712,2026-03-09T08:00:30Z,Contact,Information,2011,129550,9700.0,9700.0,7737.73
7918524027,2026-03-09T04:00:41Z,Contact,Information,2009,79100,80000.0,80000.0,19134.0
7919196651,2026-03-09T05:00:05Z,Contact,Information,2017,165497,10900.0,10900.0,7568.22
7916558899,2026-03-09T06:00:31Z,Contact,Information,2010,178542,2800.0,2800.0,7568.22
7917912240,2026-03-09T04:00:41Z,Contact,Information,2015,131732,9998.0,9998.0,7737.73
7919316419,2026-03-09T05:00:05Z,West,Haven,2005,180000,1300.0,1300.0,7568.22
7919428143,2026-03-09T08:00:30Z,Contact,Information,2014,91437,9450.0,9450.0,5613.85
7919429281,2026-03-09T06:00:31Z,Contact,Information,2016,81652,7500.0,7500.0,19134.0
7919493630,2026-03-09T09:00:26Z,Contact,Information,2015,159971,15995.0,15995.0,7568.22
7919517585,2026-03-09T04:00:41Z,West,Haven,2011,163000,6990.0,6990.0,7568.22
7919430015,2026-03-09T07:00:39Z,Contact,Information,2009,114115,6000.0,6000.0,6604.17
7918454706,2026-03-09T06:00:31Z,Contact,Information,2021,15250,68.0,68.0,56233.8
7919079214,2026-03-09T08:00:30Z,Lexus,LC,2018,18290,53899.0,53899.0,56233.8
7919446228,2026-03-09T08:00:30Z,Contact,Information,2023,17987,37900.0,37900.0,56233.8
7919462118,2026-03-09T07:00:39Z,North,Haven,2021,61000,5000.0,5000.0,19134.0
7919615668,2026-03-09T08:00:30Z,Contact,Information,2012,88000,8000.0,8000.0,5613.85
7919497317,2026-03-09T07:00:39Z,West,Haven,2009,84000,6500.0,6500.0,19134.0
7919652709,2026-03-09T04:00:41Z,New,Haven,2022,73067,18890.0,18890.0,19134.0
7919664526,2026-03-09T07:00:39Z,Contact,Information,2015,154359,9998.0,9998.0,7568.22
7919672837,2026-03-09T04:00:41Z,Contact,Information,2016,141229,13900.0,13900.0,12414.3
7919673814,2026-03-09T07:00:39Z,Contact,Information,2010,168916,11900.0,11900.0,7568.22
7919606860,2026-03-09T06:00:31Z,Contact,Information,2026,150000,588.0,588.0,1262.82
7919675668,2026-03-09T08:00:30Z,Contact,Information,2015,150818,6900.0,6900.0,7568.22
7919674086,2026-03-09T09:00:26Z,Contact,Information,2016,133985,12900.0,12900.0,7737.73
7919664624,2026-03-09T09:00:26Z,Contact,Information,2012,130671,8998.0,8998.0,7737.73
7919667128,2026-03-09T07:00:39Z,Premium,Sedan,2012,71000,7985.0,7985.0,19134.0
7919676234,2026-03-09T09:00:26Z,Contact,Information,2018,188779,6900.0,6900.0,4587.54
7919712313,2026-03-09T08:00:30Z,Contact,Information,2018,139096,14850.0,14850.0,15809.09
7919712357,2026-03-09T06:00:31Z,Contact,Information,2017,83323,13900.0,13900.0,19134.0
7919714455,2026-03-09T08:00:30Z,Contact,Information,2012,145523,6600.0,6600.0,12414.3
7919673238,2026-03-09T04:00:41Z,Contact,Information,2020,113946,21900.0,21900.0,15809.09
7919712397,2026-03-09T09:00:26Z,Contact,Information,2018,93146,20950.0,20950.0,15809.09
7919776879,2026-03-09T07:00:39Z,Benz,SL500,1992,41000,19500.0,19500.0,24144.58
7919795496,2026-03-09T07:00:39Z,Dodge,Neon,2002,150000,588.0,588.0,1262.82
7919712552,2026-03-09T06:00:31Z,Contact,Information,2017,106743,18995.0,18995.0,9873.69
7919712588,2026-03-09T09:00:26Z,Contact,Information,2014,142168,14600.0,14600.0,12414.3
7919824901,2026-03-09T09:00:26Z,Ford,Sedan,1940,40000,3500.0,3500.0,9069.8
7919824716,2026-03-09T08:00:30Z,Toyota,RAV4,2007,124734,,,6604.17
7919674880,2026-03-09T07:00:39Z,Contact,Information,2014,100987,7500.0,7500.0,9873.69
7919712628,2026-03-09T09:00:26Z,Contact,Information,2013,108356,12900.0,12900.0,9873.69
7919890103,2026-03-09T04:00:41Z,Contact,Information,2022,34000,16800.0,16800.0,9069.8
7919857948,2026-03-09T07:00:39Z,Audi,Q5,2019,141500,11000.0,11000.0,15809.09
7919961889,2026-03-09T09:00:26Z,Contact,Information,2007,185000,588.0,588.0,4587.54
7920002809,2026-03-09T05:00:05Z,Contact,Information,2015,180000,7600.0,7600.0,7568.22
7919880815,2026-03-09T07:00:39Z,Contact,Information,2008,250000,4400.0,4400.0,4587.54
7919969830,2026-03-09T08:00:30Z,Toyota,Camry,2006,145647,5995.0,5995.0,12414.3
7920019541,2026-03-09T08:00:30Z,Contact,Information,2012,165000,1950.0,1950.0,7568.22
